* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
322	N10	109	88.606	0.319	0.033
322	N10	110	88.869	0.318	0.026
322	N10	111	89.132	0.317	0.020
322	N10	112	89.395	0.317	0.017
322	N10	113	89.658	0.316	0.015
322	N10	114	89.921	0.313	0.013
322	N10	115	90.184	0.312	0.013
322	N10	116	90.448	0.310	0.012
322	N10	117	90.711	0.308	0.011
322	N10	118	90.974	0.307	0.010
322	N10	119	91.237	0.309	0.010
322	N10	120	91.500	0.307	0.010
322	N10	121	91.763	0.306	0.010
322	N10	122	92.027	0.305	0.010
322	N10	123	92.290	0.303	0.011
322	N10	124	92.553	0.300	0.011
322	N10	125	92.816	0.301	0.011
322	N10	126	93.079	0.298	0.010
322	N10	127	93.342	0.298	0.010
322	N10	128	93.605	0.299	0.009
322	N10	129	93.869	0.295	0.009
322	N10	130	94.132	0.296	0.008
322	N10	131	94.395	0.293	0.007
322	N10	132	94.658	0.292	0.006
322	N10	133	94.921	0.293	0.004
323	N11	1	60.185	8.551	0.447
323	N11	2	60.448	8.484	0.446
323	N11	3	60.711	8.466	0.444
323	N11	4	60.975	8.409	0.442
323	N11	5	61.238	8.372	0.439
323	N11	6	61.501	8.289	0.437
323	N11	7	61.764	8.296	0.435
323	N11	8	62.027	8.219	0.434
323	N11	9	62.290	8.146	0.435
323	N11	10	62.553	8.139	0.437
323	N11	11	62.817	8.072	0.442
323	N11	12	63.080	8.038	0.449
323	N11	13	63.343	7.974	0.458
323	N11	14	63.606	7.936	0.467
323	N11	15	63.869	7.885	0.475
323	N11	16	64.132	7.813	0.480
323	N11	17	64.396	7.743	0.482
323	N11	18	64.659	7.714	0.481
323	N11	19	64.922	7.661	0.478
323	N11	20	65.185	7.595	0.476
323	N11	21	65.448	7.550	0.475
323	N11	22	65.711	7.503	0.476
323	N11	23	65.974	7.453	0.480
323	N11	24	66.238	7.391	0.485
323	N11	25	66.501	7.351	0.490
323	N11	26	66.764	7.293	0.494
323	N11	27	67.027	7.219	0.496
323	N11	28	67.290	7.184	0.496
323	N11	29	67.553	7.101	0.495
323	N11	30	67.817	7.074	0.494
323	N11	31	68.080	6.998	0.493
323	N11	32	68.343	6.980	0.495
323	N11	33	68.606	6.894	0.499
323	N11	34	68.869	6.866	0.503
323	N11	35	69.132	6.779	0.507
323	N11	36	69.395	6.741	0.509
323	N11	37	69.659	6.672	0.509
323	N11	38	69.922	6.620	0.508
323	N11	39	70.185	6.556	0.507
323	N11	40	70.448	6.509	0.505
323	N11	41	70.711	6.443	0.505
323	N11	42	70.974	6.409	0.506
323	N11	43	71.238	6.334	0.508
323	N11	44	71.501	6.296	0.509
323	N11	45	71.764	6.227	0.508
323	N11	46	72.027	6.152	0.505
323	N11	47	72.290	6.107	0.499
323	N11	48	72.553	6.068	0.492
323	N11	49	72.816	5.997	0.485
323	N11	50	73.080	5.947	0.481
323	N11	51	73.343	5.895	0.478
323	N11	52	73.606	5.858	0.479
323	N11	53	73.869	5.808	0.482
323	N11	54	74.132	5.736	0.485
323	N11	55	74.395	5.696	0.486
323	N11	56	74.658	5.619	0.484
323	N11	57	74.922	5.568	0.481
323	N11	58	75.185	5.520	0.476
323	N11	59	75.448	5.473	0.473
323	N11	60	75.711	5.442	0.470
323	N11	61	75.974	5.361	0.469
323	N11	62	76.237	5.314	0.468
323	N11	63	76.501	5.274	0.466
323	N11	64	76.764	5.192	0.464
323	N11	65	77.027	5.166	0.463
323	N11	66	77.290	5.125	0.462
323	N11	67	77.553	5.059	0.463
323	N11	68	77.816	5.008	0.464
323	N11	69	78.079	4.959	0.465
323	N11	70	78.343	4.904	0.466
323	N11	71	78.606	4.851	0.465
323	N11	72	78.869	4.795	0.463
323	N11	73	79.132	4.746	0.461
323	N11	74	79.395	4.707	0.460
323	N11	75	79.658	4.655	0.461
323	N11	76	79.922	4.602	0.463
323	N11	77	80.185	4.539	0.467
323	N11	78	80.448	4.504	0.474
323	N11	79	80.711	4.447	0.486
323	N11	80	80.974	4.402	0.507
323	N11	81	81.237	4.336	0.541
323	N11	82	81.500	4.284	0.598
323	N11	83	81.764	4.223	0.691
323	N11	84	82.027	4.162	0.840
323	N11	85	82.290	4.110	1.061
323	N11	86	82.553	4.008	1.368
323	N11	87	82.816	3.915	1.761
323	N11	88	83.079	3.758	2.216
323	N11	89	83.343	3.473	2.682
323	N11	90	83.606	3.067	3.087
323	N11	91	83.869	2.477	3.354
323	N11	92	84.132	1.823	3.425
323	N11	93	84.395	1.273	3.276
323	N11	94	84.658	0.859	2.931
323	N11	95	84.921	0.612	2.451
323	N11	96	85.185	0.504	1.916
323	N11	97	85.448	0.459	1.404
323	N11	98	85.711	0.440	0.968
323	N11	99	85.974	0.432	0.634
323	N11	100	86.237	0.424	0.401
323	N11	101	86.500	0.413	0.252
323	N11	102	86.764	0.400	0.165
323	N11	103	87.027	0.386	0.115
323	N11	104	87.290	0.377	0.087
323	N11	105	87.553	0.372	0.069
323	N11	106	87.816	0.365	0.057
323	N11	107	88.079	0.365	0.046
323	N11	108	88.342	0.359	0.037
323	N11	109	88.606	0.359	0.030
323	N11	110	88.869	0.359	0.024
323	N11	111	89.132	0.355	0.020
323	N11	112	89.395	0.358	0.018
323	N11	113	89.658	0.351	0.016
323	N11	114	89.921	0.350	0.016
323	N11	115	90.184	0.352	0.015
323	N11	116	90.448	0.347	0.015
323	N11	117	90.711	0.345	0.014
323	N11	118	90.974	0.345	0.013
323	N11	119	91.237	0.344	0.012
323	N11	120	91.500	0.342	0.011
323	N11	121	91.763	0.341	0.010
323	N11	122	92.027	0.343	0.010
323	N11	123	92.290	0.340	0.010
323	N11	124	92.553	0.337	0.010
323	N11	125	92.816	0.335	0.011
323	N11	126	93.079	0.337	0.011
323	N11	127	93.342	0.336	0.011
323	N11	128	93.605	0.333	0.010
323	N11	129	93.869	0.331	0.010
323	N11	130	94.132	0.332	0.009
323	N11	131	94.395	0.330	0.007
323	N11	132	94.658	0.328	0.006
323	N11	133	94.921	0.330	0.004
324	N12	1	60.185	8.329	0.443
324	N12	2	60.448	8.316	0.441
324	N12	3	60.711	8.270	0.438
324	N12	4	60.975	8.194	0.436
324	N12	5	61.238	8.190	0.434
324	N12	6	61.501	8.129	0.433
324	N12	7	61.764	8.067	0.434
324	N12	8	62.027	8.028	0.436
324	N12	9	62.290	7.989	0.439
324	N12	10	62.553	7.928	0.443
324	N12	11	62.817	7.889	0.447
324	N12	12	63.080	7.837	0.452
324	N12	13	63.343	7.782	0.458
324	N12	14	63.606	7.729	0.462
324	N12	15	63.869	7.703	0.466
324	N12	16	64.132	7.610	0.467
324	N12	17	64.396	7.579	0.466
324	N12	18	64.659	7.509	0.464
324	N12	19	64.922	7.485	0.461
324	N12	20	65.185	7.396	0.460
324	N12	21	65.448	7.391	0.462
324	N12	22	65.711	7.333	0.466
324	N12	23	65.974	7.272	0.471
324	N12	24	66.238	7.218	0.477
324	N12	25	66.501	7.148	0.481
324	N12	26	66.764	7.122	0.484
324	N12	27	67.027	7.066	0.486
324	N12	28	67.290	6.993	0.487
324	N12	29	67.553	6.952	0.487
324	N12	30	67.817	6.897	0.486
324	N12	31	68.080	6.842	0.485
324	N12	32	68.343	6.787	0.485
324	N12	33	68.606	6.743	0.486
324	N12	34	68.869	6.670	0.488
324	N12	35	69.132	6.643	0.491
324	N12	36	69.395	6.577	0.495
324	N12	37	69.659	6.525	0.499
324	N12	38	69.922	6.451	0.502
324	N12	39	70.185	6.410	0.502
324	N12	40	70.448	6.345	0.500
324	N12	41	70.711	6.296	0.496
324	N12	42	70.974	6.231	0.492
324	N12	43	71.238	6.171	0.487
324	N12	44	71.501	6.145	0.484
324	N12	45	71.764	6.087	0.481
324	N12	46	72.027	6.027	0.480
324	N12	47	72.290	5.967	0.479
324	N12	48	72.553	5.916	0.477
324	N12	49	72.816	5.878	0.475
324	N12	50	73.080	5.808	0.471
324	N12	51	73.343	5.759	0.468
324	N12	52	73.606	5.726	0.464
324	N12	53	73.869	5.645	0.460
324	N12	54	74.132	5.616	0.456
324	N12	55	74.395	5.555	0.454
324	N12	56	74.658	5.517	0.452
324	N12	57	74.922	5.459	0.451
324	N12	58	75.185	5.421	0.452
324	N12	59	75.448	5.358	0.453
324	N12	60	75.711	5.309	0.454
324	N12	61	75.974	5.266	0.454
324	N12	62	76.237	5.215	0.453
324	N12	63	76.501	5.150	0.452
324	N12	64	76.764	5.103	0.449
324	N12	65	77.027	5.068	0.447
324	N12	66	77.290	5.013	0.445
324	N12	67	77.553	4.972	0.443
324	N12	68	77.816	4.906	0.442
324	N12	69	78.079	4.851	0.442
324	N12	70	78.343	4.816	0.442
324	N12	71	78.606	4.791	0.444
324	N12	72	78.869	4.715	0.445
324	N12	73	79.132	4.664	0.447
324	N12	74	79.395	4.610	0.449
324	N12	75	79.658	4.577	0.450
324	N12	76	79.922	4.516	0.453
324	N12	77	80.185	4.483	0.456
324	N12	78	80.448	4.423	0.462
324	N12	79	80.711	4.367	0.471
324	N12	80	80.974	4.321	0.487
324	N12	81	81.237	4.261	0.515
324	N12	82	81.500	4.221	0.565
324	N12	83	81.764	4.162	0.650
324	N12	84	82.027	4.110	0.785
324	N12	85	82.290	4.040	0.989
324	N12	86	82.553	3.970	1.275
324	N12	87	82.816	3.857	1.644
324	N12	88	83.079	3.713	2.078
324	N12	89	83.343	3.497	2.533
324	N12	90	83.606	3.102	2.943
324	N12	91	83.869	2.545	3.235
324	N12	92	84.132	1.929	3.346
324	N12	93	84.395	1.387	3.249
324	N12	94	84.658	0.954	2.955
324	N12	95	84.921	0.666	2.517
324	N12	96	85.185	0.522	2.008
324	N12	97	85.448	0.468	1.505
324	N12	98	85.711	0.442	1.063
324	N12	99	85.974	0.429	0.714
324	N12	100	86.237	0.416	0.464
324	N12	101	86.500	0.400	0.299
324	N12	102	86.764	0.391	0.198
324	N12	103	87.027	0.375	0.139
324	N12	104	87.290	0.362	0.104
324	N12	105	87.553	0.355	0.082
324	N12	106	87.816	0.349	0.066
324	N12	107	88.079	0.347	0.054
324	N12	108	88.342	0.346	0.043
324	N12	109	88.606	0.343	0.035
324	N12	110	88.869	0.339	0.029
324	N12	111	89.132	0.337	0.024
324	N12	112	89.395	0.336	0.021
324	N12	113	89.658	0.334	0.018
324	N12	114	89.921	0.333	0.016
324	N12	115	90.184	0.331	0.014
324	N12	116	90.448	0.329	0.013
324	N12	117	90.711	0.329	0.012
324	N12	118	90.974	0.328	0.010
324	N12	119	91.237	0.326	0.009
324	N12	120	91.500	0.327	0.009
324	N12	121	91.763	0.327	0.008
324	N12	122	92.027	0.324	0.008
324	N12	123	92.290	0.323	0.008
324	N12	124	92.553	0.324	0.009
324	N12	125	92.816	0.322	0.009
324	N12	126	93.079	0.320	0.010
324	N12	127	93.342	0.319	0.010
324	N12	128	93.605	0.318	0.010
324	N12	129	93.869	0.318	0.010
324	N12	130	94.132	0.315	0.010
324	N12	131	94.395	0.313	0.009
324	N12	132	94.658	0.312	0.007
324	N12	133	94.921	0.312	0.005
325	N13	1	60.185	8.400	0.456
325	N13	2	60.448	8.361	0.457
325	N13	3	60.711	8.288	0.457
325	N13	4	60.975	8.282	0.455
325	N13	5	61.238	8.183	0.451
325	N13	6	61.501	8.156	0.448
325	N13	7	61.764	8.119	0.446
325	N13	8	62.027	8.070	0.447
325	N13	9	62.290	8.005	0.450
325	N13	10	62.553	7.974	0.455
325	N13	11	62.817	7.914	0.460
325	N13	12	63.080	7.875	0.464
325	N13	13	63.343	7.814	0.466
325	N13	14	63.606	7.743	0.466
325	N13	15	63.869	7.709	0.465
325	N13	16	64.132	7.650	0.462
325	N13	17	64.396	7.618	0.460
325	N13	18	64.659	7.548	0.459
325	N13	19	64.922	7.504	0.459
325	N13	20	65.185	7.451	0.460
325	N13	21	65.448	7.413	0.463
325	N13	22	65.711	7.362	0.467
325	N13	23	65.974	7.306	0.472
325	N13	24	66.238	7.236	0.478
325	N13	25	66.501	7.209	0.484
325	N13	26	66.764	7.161	0.490
325	N13	27	67.027	7.085	0.494
325	N13	28	67.290	7.033	0.498
325	N13	29	67.553	6.970	0.501
325	N13	30	67.817	6.937	0.503
325	N13	31	68.080	6.875	0.505
325	N13	32	68.343	6.818	0.506
325	N13	33	68.606	6.766	0.507
325	N13	34	68.869	6.687	0.506
325	N13	35	69.132	6.661	0.504
325	N13	36	69.395	6.574	0.501
325	N13	37	69.659	6.549	0.498
325	N13	38	69.922	6.490	0.495
325	N13	39	70.185	6.406	0.492
325	N13	40	70.448	6.374	0.489
325	N13	41	70.711	6.327	0.487
325	N13	42	70.974	6.260	0.485
325	N13	43	71.238	6.224	0.483
325	N13	44	71.501	6.159	0.481
325	N13	45	71.764	6.107	0.478
325	N13	46	72.027	6.038	0.475
325	N13	47	72.290	6.002	0.474
325	N13	48	72.553	5.966	0.474
325	N13	49	72.816	5.906	0.477
325	N13	50	73.080	5.856	0.481
325	N13	51	73.343	5.797	0.483
325	N13	52	73.606	5.734	0.484
325	N13	53	73.869	5.685	0.481
325	N13	54	74.132	5.626	0.476
325	N13	55	74.395	5.583	0.470
325	N13	56	74.658	5.528	0.465
325	N13	57	74.922	5.490	0.461
325	N13	58	75.185	5.429	0.459
325	N13	59	75.448	5.379	0.458
325	N13	60	75.711	5.328	0.457
325	N13	61	75.974	5.292	0.456
325	N13	62	76.237	5.231	0.453
325	N13	63	76.501	5.172	0.450
325	N13	64	76.764	5.117	0.446
325	N13	65	77.027	5.084	0.443
325	N13	66	77.290	5.038	0.443
325	N13	67	77.553	5.001	0.445
325	N13	68	77.816	4.944	0.449
325	N13	69	78.079	4.879	0.453
325	N13	70	78.343	4.837	0.456
325	N13	71	78.606	4.787	0.457
325	N13	72	78.869	4.726	0.457
325	N13	73	79.132	4.687	0.455
325	N13	74	79.395	4.639	0.454
325	N13	75	79.658	4.592	0.452
325	N13	76	79.922	4.532	0.451
325	N13	77	80.185	4.482	0.452
325	N13	78	80.448	4.427	0.456
325	N13	79	80.711	4.414	0.466
325	N13	80	80.974	4.349	0.485
325	N13	81	81.237	4.285	0.518
325	N13	82	81.500	4.238	0.572
325	N13	83	81.764	4.183	0.659
325	N13	84	82.027	4.123	0.794
325	N13	85	82.290	4.056	0.996
325	N13	86	82.553	3.974	1.279
325	N13	87	82.816	3.887	1.646
325	N13	88	83.079	3.742	2.080
325	N13	89	83.343	3.507	2.536
325	N13	90	83.606	3.120	2.950
325	N13	91	83.869	2.580	3.247
325	N13	92	84.132	1.968	3.366
325	N13	93	84.395	1.417	3.276
325	N13	94	84.658	0.980	2.988
325	N13	95	84.921	0.690	2.554
325	N13	96	85.185	0.536	2.047
325	N13	97	85.448	0.476	1.541
325	N13	98	85.711	0.452	1.096
325	N13	99	85.974	0.437	0.742
325	N13	100	86.237	0.422	0.487
325	N13	101	86.500	0.403	0.317
325	N13	102	86.764	0.391	0.212
325	N13	103	87.027	0.376	0.150
325	N13	104	87.290	0.363	0.113
325	N13	105	87.553	0.355	0.089
325	N13	106	87.816	0.350	0.072
325	N13	107	88.079	0.344	0.058
325	N13	108	88.342	0.343	0.047
325	N13	109	88.606	0.342	0.037
325	N13	110	88.869	0.338	0.030
325	N13	111	89.132	0.337	0.025
325	N13	112	89.395	0.334	0.021
325	N13	113	89.658	0.334	0.018
325	N13	114	89.921	0.330	0.016
325	N13	115	90.184	0.329	0.015
325	N13	116	90.448	0.329	0.013
325	N13	117	90.711	0.329	0.012
325	N13	118	90.974	0.326	0.011
325	N13	119	91.237	0.325	0.011
325	N13	120	91.500	0.325	0.011
325	N13	121	91.763	0.325	0.011
325	N13	122	92.027	0.322	0.012
325	N13	123	92.290	0.320	0.012
325	N13	124	92.553	0.319	0.012
325	N13	125	92.816	0.316	0.012
325	N13	126	93.079	0.317	0.011
325	N13	127	93.342	0.315	0.010
325	N13	128	93.605	0.313	0.009
325	N13	129	93.869	0.315	0.008
325	N13	130	94.132	0.313	0.006
325	N13	131	94.395	0.312	0.005
325	N13	132	94.658	0.310	0.004
325	N13	133	94.921	0.312	0.003
326	N14	1	60.185	8.559	0.456
326	N14	2	60.448	8.502	0.454
326	N14	3	60.711	8.463	0.452
326	N14	4	60.975	8.422	0.450
326	N14	5	61.238	8.378	0.449
326	N14	6	61.501	8.316	0.448
326	N14	7	61.764	8.272	0.449
326	N14	8	62.027	8.233	0.451
326	N14	9	62.290	8.161	0.454
326	N14	10	62.553	8.134	0.458
326	N14	11	62.817	8.069	0.462
326	N14	12	63.080	8.013	0.466
326	N14	13	63.343	7.990	0.469
326	N14	14	63.606	7.905	0.472
326	N14	15	63.869	7.856	0.474
326	N14	16	64.132	7.805	0.475
326	N14	17	64.396	7.767	0.476
326	N14	18	64.659	7.702	0.477
326	N14	19	64.922	7.644	0.479
326	N14	20	65.185	7.592	0.482
326	N14	21	65.448	7.556	0.485
326	N14	22	65.711	7.495	0.489
326	N14	23	65.974	7.431	0.493
326	N14	24	66.238	7.370	0.497
326	N14	25	66.501	7.333	0.500
326	N14	26	66.764	7.289	0.501
326	N14	27	67.027	7.209	0.500
326	N14	28	67.290	7.146	0.496
326	N14	29	67.553	7.094	0.490
326	N14	30	67.817	7.037	0.485
326	N14	31	68.080	7.003	0.482
326	N14	32	68.343	6.948	0.483
326	N14	33	68.606	6.919	0.488
326	N14	34	68.869	6.828	0.494
326	N14	35	69.132	6.778	0.501
326	N14	36	69.395	6.721	0.506
326	N14	37	69.659	6.683	0.510
326	N14	38	69.922	6.611	0.513
326	N14	39	70.185	6.538	0.513
326	N14	40	70.448	6.486	0.512
326	N14	41	70.711	6.454	0.510
326	N14	42	70.974	6.378	0.506
326	N14	43	71.238	6.321	0.500
326	N14	44	71.501	6.260	0.494
326	N14	45	71.764	6.211	0.488
326	N14	46	72.027	6.168	0.483
326	N14	47	72.290	6.108	0.480
326	N14	48	72.553	6.056	0.479
326	N14	49	72.816	6.022	0.479
326	N14	50	73.080	5.951	0.478
326	N14	51	73.343	5.888	0.475
326	N14	52	73.606	5.830	0.470
326	N14	53	73.869	5.793	0.465
326	N14	54	74.132	5.740	0.461
326	N14	55	74.395	5.698	0.460
326	N14	56	74.658	5.652	0.462
326	N14	57	74.922	5.589	0.466
326	N14	58	75.185	5.548	0.470
326	N14	59	75.448	5.481	0.472
326	N14	60	75.711	5.432	0.472
326	N14	61	75.974	5.369	0.469
326	N14	62	76.237	5.329	0.465
326	N14	63	76.501	5.269	0.461
326	N14	64	76.764	5.226	0.457
326	N14	65	77.027	5.188	0.455
326	N14	66	77.290	5.129	0.453
326	N14	67	77.553	5.064	0.451
326	N14	68	77.816	5.019	0.448
326	N14	69	78.079	4.982	0.445
326	N14	70	78.343	4.915	0.442
326	N14	71	78.606	4.875	0.441
326	N14	72	78.869	4.838	0.441
326	N14	73	79.132	4.785	0.443
326	N14	74	79.395	4.735	0.447
326	N14	75	79.658	4.667	0.451
326	N14	76	79.922	4.641	0.456
326	N14	77	80.185	4.586	0.461
326	N14	78	80.448	4.531	0.468
326	N14	79	80.711	4.479	0.479
326	N14	80	80.974	4.423	0.496
326	N14	81	81.237	4.378	0.526
326	N14	82	81.500	4.306	0.578
326	N14	83	81.764	4.279	0.666
326	N14	84	82.027	4.202	0.808
326	N14	85	82.290	4.153	1.022
326	N14	86	82.553	4.059	1.321
326	N14	87	82.816	3.955	1.706
326	N14	88	83.079	3.803	2.156
326	N14	89	83.343	3.577	2.623
326	N14	90	83.606	3.146	3.040
326	N14	91	83.869	2.565	3.329
326	N14	92	84.132	1.935	3.430
326	N14	93	84.395	1.384	3.315
326	N14	94	84.658	0.952	3.002
326	N14	95	84.921	0.666	2.545
326	N14	96	85.185	0.523	2.022
326	N14	97	85.448	0.466	1.507
326	N14	98	85.711	0.443	1.058
326	N14	99	85.974	0.431	0.705
326	N14	100	86.237	0.422	0.453
326	N14	101	86.500	0.410	0.288
326	N14	102	86.764	0.398	0.189
326	N14	103	87.027	0.385	0.132
326	N14	104	87.290	0.373	0.100
326	N14	105	87.553	0.361	0.081
326	N14	106	87.816	0.356	0.067
326	N14	107	88.079	0.355	0.055
326	N14	108	88.342	0.350	0.045
326	N14	109	88.606	0.349	0.035
326	N14	110	88.869	0.347	0.028
326	N14	111	89.132	0.346	0.023
326	N14	112	89.395	0.345	0.019
326	N14	113	89.658	0.341	0.017
326	N14	114	89.921	0.339	0.015
326	N14	115	90.184	0.340	0.014
326	N14	116	90.448	0.337	0.013
326	N14	117	90.711	0.339	0.012
326	N14	118	90.974	0.335	0.012
326	N14	119	91.237	0.335	0.011
326	N14	120	91.500	0.333	0.011
326	N14	121	91.763	0.332	0.011
326	N14	122	92.027	0.331	0.011
326	N14	123	92.290	0.329	0.011
326	N14	124	92.553	0.329	0.011
326	N14	125	92.816	0.329	0.011
326	N14	126	93.079	0.323	0.010
326	N14	127	93.342	0.326	0.010
326	N14	128	93.605	0.323	0.009
326	N14	129	93.869	0.323	0.009
326	N14	130	94.132	0.323	0.007
326	N14	131	94.395	0.321	0.006
326	N14	132	94.658	0.320	0.005
326	N14	133	94.921	0.319	0.004
327	N15	1	60.185	8.583	0.472
327	N15	2	60.448	8.534	0.474
327	N15	3	60.711	8.459	0.474
327	N15	4	60.975	8.439	0.472
327	N15	5	61.238	8.367	0.469
327	N15	6	61.501	8.328	0.465
327	N15	7	61.764	8.265	0.463
327	N15	8	62.027	8.227	0.462
327	N15	9	62.290	8.184	0.462
327	N15	10	62.553	8.130	0.464
327	N15	11	62.817	8.078	0.465
327	N15	12	63.080	8.008	0.466
327	N15	13	63.343	7.955	0.468
327	N15	14	63.606	7.930	0.471
327	N15	15	63.869	7.882	0.477
327	N15	16	64.132	7.818	0.483
327	N15	17	64.396	7.760	0.488
327	N15	18	64.659	7.707	0.492
327	N15	19	64.922	7.635	0.493
327	N15	20	65.185	7.579	0.493
327	N15	21	65.448	7.575	0.493
327	N15	22	65.711	7.478	0.494
327	N15	23	65.974	7.435	0.494
327	N15	24	66.238	7.380	0.495
327	N15	25	66.501	7.312	0.495
327	N15	26	66.764	7.288	0.496
327	N15	27	67.027	7.205	0.497
327	N15	28	67.290	7.171	0.500
327	N15	29	67.553	7.105	0.505
327	N15	30	67.817	7.055	0.510
327	N15	31	68.080	7.001	0.516
327	N15	32	68.343	6.956	0.521
327	N15	33	68.606	6.877	0.524
327	N15	34	68.869	6.812	0.525
327	N15	35	69.132	6.760	0.524
327	N15	36	69.395	6.703	0.523
327	N15	37	69.659	6.652	0.522
327	N15	38	69.922	6.605	0.522
327	N15	39	70.185	6.532	0.521
327	N15	40	70.448	6.478	0.519
327	N15	41	70.711	6.395	0.514
327	N15	42	70.974	6.357	0.508
327	N15	43	71.238	6.305	0.501
327	N15	44	71.501	6.258	0.495
327	N15	45	71.764	6.203	0.489
327	N15	46	72.027	6.143	0.485
327	N15	47	72.290	6.079	0.482
327	N15	48	72.553	6.037	0.480
327	N15	49	72.816	6.002	0.479
327	N15	50	73.080	5.942	0.479
327	N15	51	73.343	5.878	0.478
327	N15	52	73.606	5.811	0.476
327	N15	53	73.869	5.785	0.475
327	N15	54	74.132	5.728	0.474
327	N15	55	74.395	5.676	0.473
327	N15	56	74.658	5.620	0.474
327	N15	57	74.922	5.579	0.474
327	N15	58	75.185	5.515	0.473
327	N15	59	75.448	5.458	0.471
327	N15	60	75.711	5.395	0.469
327	N15	61	75.974	5.386	0.466
327	N15	62	76.237	5.304	0.464
327	N15	63	76.501	5.264	0.462
327	N15	64	76.764	5.204	0.460
327	N15	65	77.027	5.151	0.458
327	N15	66	77.290	5.111	0.457
327	N15	67	77.553	5.069	0.457
327	N15	68	77.816	4.999	0.457
327	N15	69	78.079	4.964	0.458
327	N15	70	78.343	4.904	0.459
327	N15	71	78.606	4.850	0.460
327	N15	72	78.869	4.810	0.460
327	N15	73	79.132	4.753	0.461
327	N15	74	79.395	4.707	0.462
327	N15	75	79.658	4.658	0.464
327	N15	76	79.922	4.600	0.465
327	N15	77	80.185	4.556	0.467
327	N15	78	80.448	4.484	0.473
327	N15	79	80.711	4.468	0.484
327	N15	80	80.974	4.402	0.506
327	N15	81	81.237	4.347	0.546
327	N15	82	81.500	4.300	0.613
327	N15	83	81.764	4.234	0.720
327	N15	84	82.027	4.178	0.884
327	N15	85	82.290	4.099	1.122
327	N15	86	82.553	4.016	1.445
327	N15	87	82.816	3.883	1.849
327	N15	88	83.079	3.726	2.307
327	N15	89	83.343	3.463	2.765
327	N15	90	83.606	2.974	3.151
327	N15	91	83.869	2.381	3.390
327	N15	92	84.132	1.753	3.429
327	N15	93	84.395	1.232	3.252
327	N15	94	84.658	0.848	2.887
327	N15	95	84.921	0.611	2.400
327	N15	96	85.185	0.502	1.869
327	N15	97	85.448	0.461	1.367
327	N15	98	85.711	0.446	0.945
327	N15	99	85.974	0.432	0.623
327	N15	100	86.237	0.424	0.401
327	N15	101	86.500	0.408	0.259
327	N15	102	86.764	0.393	0.174
327	N15	103	87.027	0.379	0.125
327	N15	104	87.290	0.370	0.096
327	N15	105	87.553	0.362	0.077
327	N15	106	87.816	0.356	0.063
327	N15	107	88.079	0.354	0.052
327	N15	108	88.342	0.353	0.042
327	N15	109	88.606	0.350	0.034
327	N15	110	88.869	0.345	0.028
327	N15	111	89.132	0.344	0.023
327	N15	112	89.395	0.344	0.019
327	N15	113	89.658	0.343	0.016
327	N15	114	89.921	0.340	0.014
327	N15	115	90.184	0.338	0.013
327	N15	116	90.448	0.340	0.012
327	N15	117	90.711	0.337	0.011
327	N15	118	90.974	0.337	0.011
327	N15	119	91.237	0.336	0.011
327	N15	120	91.500	0.331	0.011
327	N15	121	91.763	0.331	0.011
327	N15	122	92.027	0.332	0.011
327	N15	123	92.290	0.330	0.011
327	N15	124	92.553	0.328	0.010
327	N15	125	92.816	0.329	0.010
327	N15	126	93.079	0.326	0.010
327	N15	127	93.342	0.327	0.010
327	N15	128	93.605	0.324	0.010
327	N15	129	93.869	0.324	0.010
327	N15	130	94.132	0.322	0.009
327	N15	131	94.395	0.320	0.008
327	N15	132	94.658	0.319	0.006
