id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ADAM19	4	0.62259	0.7438	1.0	13846	1	0.21245	0.5587	0.70384	0.999855	12960	2	0.21245
SLC18B1	3	0.62276	0.67154	1.0	13847	1	-0.2708	0.40046	0.55181	0.999855	10553	2	-0.2708
SSX7	4	0.62277	0.74388	1.0	13848	1	0.31339	0.16723	0.331	0.999855	6126	3	0.31339
PRDM4	4	0.6228	0.74389	1.0	13849	1	0.22462	0.31151	0.49487	0.999855	9121	2	0.22462
CLCN1	4	0.62291	0.74393	1.0	13850	1	0.45387	0.078965	0.18821	0.991931	3567	3	0.45387
WDR13	4	0.62315	0.74402	1.0	13851	1	0.34178	0.19832	0.37764	0.999855	6924	3	0.34178
TMEM14A	3	0.62317	0.67179	1.0	13852	1	0.28445	0.0059254	0.016232	0.877642	408	2	0.28445
PROSC	4	0.62344	0.74412	1.0	13853	1	0.50246	0.016614	0.053897	0.931824	1052	3	0.50246
ZNF492	4	0.62363	0.74419	1.0	13854	1	0.12805	0.072939	0.17774	0.985804	3392	2	0.12805
ATP5J2	1	0.62364	0.62337	1.0	13855	0	-5.6143	0.37636	0.37638	0.999855	10168	1	-5.6143
NPDC1	4	0.62366	0.7442	1.0	13856	1	0.61349	0.063753	0.16151	0.980066	3082	3	0.61349
ELK1	3	0.62385	0.6722	1.0	13857	1	0.039346	0.18038	0.30719	0.999855	6454	2	0.039346
TP53TG3D	4	0.62387	0.74427	1.0	13858	1	0.12323	0.8335	0.84789	0.999855	16022	1	0.12323
C9orf69	4	0.62401	0.74432	1.0	13859	1	0.44235	0.10995	0.24042	0.994132	4493	2	0.44235
TAAR8	3	0.62404	0.67233	1.0	13860	1	0.12509	0.087577	0.19694	0.994132	3832	2	0.12509
USH1C	4	0.62411	0.74436	1.0	13861	1	0.2019	0.35039	0.52728	0.999855	9758	2	0.2019
SLC13A5	4	0.62417	0.74438	1.0	13862	1	0.3318	0.1706	0.33616	0.999855	6200	3	0.3318
PIP4K2C	4	0.62419	0.74439	1.0	13863	1	0.22041	0.44561	0.60741	0.999855	11263	2	0.22041
LDOC1L	4	0.62425	0.74441	1.0	13864	1	0.049479	0.59643	0.73662	0.999855	13590	1	0.049479
ELF2	4	0.62427	0.74442	1.0	13865	1	0.25493	0.40304	0.57158	0.999855	10606	2	0.25493
SLC2A12	4	0.62435	0.74445	1.0	13866	1	0.61682	0.069388	0.17153	0.981619	3272	3	0.61682
RPE65	3	0.62443	0.67258	1.0	13867	1	-0.14385	0.24223	0.37753	0.999855	7979	1	-0.14385
IL18BP	4	0.62451	0.74451	1.0	13868	1	0.082241	0.58857	0.72974	0.999855	13466	1	0.082241
SERTM1	4	0.62457	0.74453	1.0	13869	1	0.42947	0.14942	0.30361	0.999855	5652	3	0.42947
SPDYA	3	0.62469	0.67273	1.0	13870	1	-0.22175	0.77578	0.78098	0.999855	15245	1	-0.22175
RND3	4	0.6251	0.74472	1.0	13871	1	0.25897	0.054351	0.14483	0.972935	2768	3	0.25897
RLN1	4	0.62513	0.74473	1.0	13872	1	0.49055	0.046506	0.1305	0.964038	2498	3	0.49055
PHF5A	4	0.62523	0.74477	1.0	13873	1	0.58037	0.044111	0.12623	0.964038	2413	3	0.58037
C7orf72	4	0.62545	0.74485	1.0	13874	1	0.20335	0.45443	0.61491	0.999855	11391	2	0.20335
SPESP1	3	0.62628	0.67364	1.0	13875	1	-0.1882	0.43025	0.57762	0.999855	11026	1	-0.1882
PCTP	4	0.62651	0.74524	1.0	13876	1	0.72445	0.0028385	0.010111	0.801919	232	3	0.72445
HNRNPR	4	0.62699	0.74542	1.0	13877	1	0.33043	0.13638	0.28318	0.999855	5261	3	0.33043
DXO	3	0.62729	0.67427	1.0	13878	1	-0.3464	0.76203	0.76996	0.999855	15090	1	-0.3464
KCNB1	4	0.62739	0.74556	1.0	13879	1	0.52666	0.081179	0.19201	0.994132	3631	3	0.52666
PARP1	3	0.62747	0.67438	1.0	13880	1	0.22584	0.022168	0.056879	0.93192	1368	2	0.22584
YBX2	3	0.62749	0.67439	1.0	13881	1	-0.086688	0.14016	0.26034	0.994132	5357	2	-0.086688
OR4C6	4	0.62776	0.74569	1.0	13882	1	0.22167	0.32016	0.50198	0.999855	9255	2	0.22167
IBTK	4	0.62784	0.74572	1.0	13883	1	0.48183	0.1662	0.32941	0.999855	6088	2	0.48183
PPIH	4	0.62789	0.74574	1.0	13884	1	0.073498	0.75977	0.80646	0.999855	15059	1	0.073498
C19orf60	4	0.62792	0.74575	1.0	13885	1	0.3216	0.41086	0.57813	0.999855	10740	2	0.3216
GOSR1	4	0.62794	0.74576	1.0	13886	1	0.30808	0.14557	0.29765	0.999855	5531	3	0.30808
CCBL1	4	0.628	0.74578	1.0	13887	1	0.17082	0.57054	0.71406	0.999855	13165	2	0.17082
HOXA3	4	0.6281	0.74582	1.0	13888	1	0.42832	0.21602	0.40355	0.999855	7361	3	0.42832
ZNF532	4	0.62818	0.74585	1.0	13889	1	0.47731	0.041039	0.12054	0.959677	2316	3	0.47731
STOX2	3	0.62827	0.67484	1.0	13890	1	-0.071191	0.27234	0.41138	0.999855	8472	2	-0.071191
NGFR	4	0.62829	0.7459	1.0	13891	1	0.89939	0.0077624	0.026518	0.919723	516	3	0.89939
LPIN3	4	0.62839	0.74594	1.0	13892	1	0.48396	0.05075	0.13826	0.971223	2648	3	0.48396
NFATC1	4	0.62847	0.74596	1.0	13893	1	0.46056	0.048975	0.13494	0.964038	2601	2	0.46056
TOLLIP	4	0.6285	0.74597	1.0	13894	1	0.41435	0.055364	0.1466	0.973566	2803	2	0.41435
AMH	4	0.62863	0.74602	1.0	13895	1	0.35417	0.073055	0.17795	0.985804	3397	2	0.35417
HAAO	3	0.6288	0.67517	1.0	13896	1	0.060924	0.22035	0.35284	0.999855	7473	2	0.060924
NKG7	3	0.62887	0.6752	1.0	13897	1	-0.16751	0.37861	0.52822	0.999855	10211	2	-0.16751
C11orf91	4	0.62895	0.74614	1.0	13898	1	0.14585	0.52327	0.6732	0.999855	12429	2	0.14585
XIRP2	3	0.629	0.67528	1.0	13899	1	-0.18739	0.21096	0.3423	0.999855	7232	2	-0.18739
TSPAN18	4	0.62913	0.74621	1.0	13900	1	0.21831	0.20972	0.39435	0.999855	7204	3	0.21831
DPH1	4	0.62921	0.74623	1.0	13901	1	0.36055	0.18233	0.35389	0.999855	6514	3	0.36055
GPR22	2	0.62948	0.63154	1.0	13902	1	-4.4588	0.35657	0.41832	0.999855	9853	1	-4.4588
MPST	4	0.62987	0.74648	1.0	13903	1	0.22618	0.040673	0.11988	0.959677	2302	2	0.22618
GPATCH4	4	0.6299	0.74649	1.0	13904	1	0.28097	0.19576	0.37382	0.999855	6853	3	0.28097
PAX4	3	0.63018	0.67599	1.0	13905	1	0.027448	0.17692	0.30314	0.999855	6369	2	0.027448
TTPAL	3	0.63046	0.67616	1.0	13906	1	-0.22607	0.78085	0.78521	0.999855	15297	1	-0.22607
PERP	3	0.63053	0.6762	1.0	13907	1	-0.17581	0.8282	0.82822	0.999855	15947	1	-0.17581
LSM7	4	0.63056	0.74672	1.0	13908	1	0.80148	0.0028151	0.01003	0.801919	229	3	0.80148
FAM114A1	4	0.63061	0.74674	1.0	13909	1	0.034429	0.91479	0.91457	0.999855	17398	0	0.034429
PAG1	3	0.6307	0.67631	1.0	13910	1	-0.12975	0.55555	0.63812	0.999855	12915	1	-0.12975
DEFB135	4	0.63074	0.74679	1.0	13911	1	0.36778	0.14313	0.2938	0.999855	5446	3	0.36778
ZNF783	4	0.63114	0.74693	1.0	13912	1	0.21938	0.15142	0.30671	0.999855	5708	3	0.21938
ZNF428	4	0.63135	0.74701	1.0	13913	1	0.4103	0.093807	0.21352	0.994132	4031	3	0.4103
TMPRSS2	3	0.63211	0.67719	1.0	13914	1	0.061385	0.097207	0.2096	0.994132	4140	2	0.061385
PDE12	4	0.6323	0.74736	1.0	13915	1	0.044184	0.68105	0.77142	0.999855	14288	1	0.044184
BRK1	4	0.63232	0.74736	1.0	13916	1	0.51116	0.22392	0.41484	0.999855	7565	2	0.51116
KIAA1919	4	0.63248	0.74742	1.0	13917	1	0.17714	0.26985	0.46041	0.999855	8444	2	0.17714
LPA	4	0.63253	0.74745	1.0	13918	1	0.1633	0.44854	0.60993	0.999855	11303	2	0.1633
CEACAM6	4	0.63269	0.74751	1.0	13919	1	0.56585	0.022534	0.071186	0.933463	1389	3	0.56585
NAF1	4	0.6329	0.74757	1.0	13920	1	0.39185	0.14883	0.30273	0.999855	5628	3	0.39185
PLEKHA7	4	0.63337	0.74775	1.0	13921	1	0.14324	0.54158	0.68894	0.999855	12717	2	0.14324
EXOC6B	4	0.63345	0.74778	1.0	13922	1	0.13904	0.39449	0.56433	0.999855	10464	2	0.13904
ADAT2	3	0.63365	0.67815	1.0	13923	1	-0.13389	0.023863	0.060955	0.933463	1464	1	-0.13389
PRR20E	4	0.63387	0.74793	1.0	13924	1	0.031085	0.81179	0.83456	0.999855	15724	1	0.031085
RANBP2	3	0.63391	0.6783	1.0	13925	1	-0.15198	0.27409	0.41334	0.999855	8497	2	-0.15198
CLEC18A	4	0.63395	0.74796	1.0	13926	1	0.6349	0.13181	0.27588	0.997264	5147	3	0.6349
GPR18	4	0.63413	0.74802	1.0	13927	1	0.79558	0.048733	0.1345	0.964038	2587	3	0.79558
ASIC4	4	0.63418	0.74804	1.0	13928	1	0.12097	0.24974	0.44391	0.999855	8112	2	0.12097
P2RY12	4	0.63432	0.74808	1.0	13929	1	0.17041	0.37034	0.54401	0.999855	10061	2	0.17041
RAB28	4	0.63434	0.74809	1.0	13930	1	0.84186	0.0095552	0.032161	0.919723	633	3	0.84186
C1QTNF4	4	0.63437	0.7481	1.0	13931	1	0.049912	0.59278	0.73346	0.999855	13536	1	0.049912
SLC4A7	4	0.63466	0.7482	1.0	13932	1	0.17088	0.40532	0.57346	0.999855	10639	2	0.17088
SLC25A47	3	0.63476	0.67882	1.0	13933	1	-0.17236	0.44767	0.58541	0.999855	11291	1	-0.17236
SLURP1	4	0.63489	0.74829	1.0	13934	1	0.32391	0.090566	0.20805	0.994132	3931	3	0.32391
RHOD	4	0.63497	0.74831	1.0	13935	1	0.082773	0.033101	0.10038	0.947642	1944	2	0.082773
INO80E	4	0.63505	0.74834	1.0	13936	1	0.13407	0.4701	0.62812	0.999855	11614	2	0.13407
NDUFAB1	4	0.63518	0.7484	1.0	13937	1	1.1691	0.0060368	0.020947	0.91191	416	3	1.1691
DBF4B	3	0.63545	0.67924	1.0	13938	1	0.025291	0.033888	0.084139	0.935452	1979	2	0.025291
ZNF772	4	0.63547	0.74849	1.0	13939	1	0.38145	0.1434	0.29421	0.999855	5457	3	0.38145
LEMD2	4	0.63552	0.74851	1.0	13940	1	0.33304	0.18588	0.35919	0.999855	6598	3	0.33304
CLEC12A	4	0.63565	0.74855	1.0	13941	1	0.14356	0.42673	0.59149	0.999855	10979	2	0.14356
ATG4A	4	0.6357	0.74857	1.0	13942	1	0.19028	0.20052	0.38087	0.999855	6989	3	0.19028
FGF2	3	0.63574	0.67941	1.0	13943	1	0.056289	0.23622	0.37077	0.999855	7868	2	0.056289
CEACAM19	4	0.6358	0.74862	1.0	13944	1	0.14526	0.11174	0.24339	0.994132	4542	2	0.14526
HMX1	3	0.63606	0.67963	1.0	13945	1	-0.25198	0.1897	0.31797	0.999855	6706	2	-0.25198
TNNT2	3	0.63619	0.67972	1.0	13946	1	0.029192	0.23795	0.3727	0.999855	7913	2	0.029192
SNRNP70	4	0.63627	0.74878	1.0	13947	1	0.65858	0.0093034	0.031391	0.919723	613	2	0.65858
PIP4K2B	4	0.63643	0.74885	1.0	13948	1	0.50915	0.062718	0.15967	0.97951	3043	3	0.50915
MGC57346-CRHR1	4	0.63653	0.74888	1.0	13949	1	0.46545	0.10858	0.23813	0.994132	4456	2	0.46545
ZNF765	4	0.63666	0.74893	1.0	13950	1	0.16774	0.45313	0.6138	0.999855	11376	2	0.16774
CCDC86	4	0.63677	0.74897	1.0	13951	1	0.77	0.026029	0.081072	0.935452	1582	3	0.77
C11orf85	2	0.63689	0.6384	1.0	13952	1	-3.9567	0.086356	0.14885	0.974146	3798	1	-3.9567
SCRT1	4	0.63695	0.74904	1.0	13953	1	0.36758	0.15567	0.31331	0.999855	5832	3	0.36758
PPFIA2	4	0.63719	0.74913	1.0	13954	1	0.1179	0.57019	0.71376	0.999855	13159	2	0.1179
SMG9	4	0.63721	0.74914	1.0	13955	1	1.3563	8.7014e-05	0.00032969	0.300094	21	3	1.3563
ANXA5	4	0.63747	0.74924	1.0	13956	1	0.16242	0.3319	0.51184	0.999855	9453	2	0.16242
INTU	3	0.63774	0.68068	1.0	13957	1	-0.13062	0.13574	0.25519	0.994132	5248	2	-0.13062
FOXJ2	3	0.6378	0.68072	1.0	13958	1	0.52752	0.0070125	0.01908	0.898233	471	2	0.52752
EBF2	4	0.63799	0.74943	1.0	13959	1	-0.034114	0.59488	0.7353	0.999855	13569	1	-0.034114
RASGRP3	3	0.63804	0.68085	1.0	13960	1	-0.17634	0.79197	0.79475	0.999855	15448	1	-0.17634
TMEM181	4	0.63817	0.7495	1.0	13961	1	0.0085394	0.91802	0.9178	0.999855	17449	0	0.0085394
CMIP	3	0.63831	0.68103	1.0	13962	1	-0.032803	0.30767	0.45085	0.999855	9055	2	-0.032803
SEPP1	4	0.63833	0.74956	1.0	13963	1	0.20362	0.47373	0.63123	0.999855	11663	2	0.20362
NDUFS5	4	0.63856	0.74967	1.0	13964	1	0.40852	0.026466	0.082249	0.935452	1610	3	0.40852
HNRNPD	3	0.63857	0.68118	1.0	13965	1	-0.041804	0.062711	0.14696	0.973566	3042	2	-0.041804
LRWD1	4	0.63867	0.74971	1.0	13966	1	0.27556	0.12857	0.27067	0.995649	5050	3	0.27556
HBQ1	4	0.63874	0.74974	1.0	13967	1	0.23876	0.17681	0.34561	0.999855	6366	2	0.23876
LDB3	4	0.63882	0.74977	1.0	13968	1	-0.02731	0.42364	0.58889	0.999855	10938	1	-0.02731
EIF1	4	0.639	0.74983	1.0	13969	1	0.60331	0.007132	0.024468	0.919723	478	2	0.60331
TMOD2	4	0.63913	0.74988	1.0	13970	1	0.19211	0.16214	0.32323	0.999855	5990	2	0.19211
LAX1	4	0.63939	0.74997	1.0	13971	1	0.46358	0.14685	0.29965	0.999855	5568	3	0.46358
CLEC2B	3	0.63971	0.68192	1.0	13972	1	0.1523	0.072557	0.16707	0.981619	3380	2	0.1523
DHX8	4	0.63978	0.75012	1.0	13973	1	0.80621	0.047227	0.13181	0.964038	2524	3	0.80621
U2AF1	4	0.6404	0.75037	1.0	13974	1	0.48778	0.15013	0.30469	0.999855	5668	3	0.48778
COMMD3	2	0.64052	0.64175	1.0	13975	1	-3.9917	0.69359	0.69326	0.999855	14393	1	-3.9917
VSIG10L	4	0.64053	0.75042	1.0	13976	1	0.4354	0.15214	0.30787	0.999855	5731	2	0.4354
PDPR	4	0.64055	0.75043	1.0	13977	1	0.271	0.048951	0.1349	0.964038	2600	2	0.271
LOC79999	4	0.64074	0.75051	1.0	13978	1	0.70139	0.038601	0.11508	0.958361	2209	3	0.70139
LDHA	4	0.64115	0.75066	1.0	13979	1	0.20893	0.34693	0.52438	0.999855	9714	2	0.20893
RPAP1	3	0.64138	0.68291	1.0	13980	1	-0.12535	0.30546	0.44837	0.999855	9024	2	-0.12535
CLEC5A	4	0.64141	0.75077	1.0	13981	1	0.35595	0.21141	0.39689	0.999855	7245	3	0.35595
BCL2L14	4	0.64156	0.75082	1.0	13982	1	0.35148	0.19021	0.36562	0.999855	6718	3	0.35148
PRPF18	4	0.64174	0.75089	1.0	13983	1	0.35344	0.16803	0.3322	0.999855	6150	3	0.35344
WDR38	3	0.64182	0.68318	1.0	13984	1	-0.13517	0.65627	0.69555	0.999855	14093	1	-0.13517
SERTAD2	3	0.64186	0.6832	1.0	13985	1	-0.31939	0.54805	0.63421	0.999855	12805	1	-0.31939
MLH1	4	0.64197	0.75097	1.0	13986	1	0.15855	0.18643	0.36001	0.999855	6610	2	0.15855
PTGDR	3	0.64201	0.68329	1.0	13987	1	-0.3119	0.081329	0.18475	0.991931	3639	1	-0.3119
CAND1	4	0.6421	0.75101	1.0	13988	1	0.21896	0.20193	0.38294	0.999855	7030	3	0.21896
DRAP1	3	0.64211	0.68335	1.0	13989	1	-0.47016	0.8421	0.84214	0.999855	16151	0	-0.47016
ZNF704	3	0.64215	0.68338	1.0	13990	1	-0.14073	0.30534	0.44826	0.999855	9019	2	-0.14073
RGAG1	4	0.6422	0.75105	1.0	13991	1	0.36696	0.17785	0.34716	0.999855	6391	3	0.36696
SGCB	4	0.64228	0.75108	1.0	13992	1	0.4123	0.14798	0.30137	0.999855	5599	3	0.4123
TREX2	4	0.64231	0.75109	1.0	13993	1	0.13359	0.49349	0.64788	0.999855	11984	1	0.13359
VKORC1L1	4	0.64244	0.75114	1.0	13994	1	0.32478	0.13979	0.28858	0.999855	5346	3	0.32478
EFTUD2	4	0.64246	0.75115	1.0	13995	1	0.84273	0.016545	0.053701	0.931335	1049	3	0.84273
ZNF559-ZNF177	2	0.64254	0.64362	1.0	13996	1	-4.2187	0.38068	0.43507	0.999855	10257	1	-4.2187
ICAM4	4	0.64256	0.75119	1.0	13997	1	0.31018	0.19878	0.37829	0.999855	6938	2	0.31018
POLR3E	4	0.64269	0.75123	1.0	13998	1	0.40931	0.12063	0.25781	0.994132	4811	3	0.40931
C2orf78	4	0.64272	0.75124	1.0	13999	1	0.051397	0.70666	0.78198	0.999855	14514	1	0.051397
KLC2	4	0.64287	0.7513	1.0	14000	1	0.3262	0.092871	0.21199	0.994132	4004	3	0.3262
SMAD6	4	0.64313	0.7514	1.0	14001	1	0.17715	0.40321	0.57171	0.999855	10613	1	0.17715
MECOM	3	0.64325	0.68406	1.0	14002	1	-0.15626	0.40311	0.55466	0.999855	10609	2	-0.15626
ADGB	3	0.64329	0.68409	1.0	14003	1	-0.18274	0.72063	0.73852	0.999855	14647	1	-0.18274
MAFF	3	0.64344	0.68419	1.0	14004	1	0.15281	0.037018	0.091208	0.935452	2135	2	0.15281
TMBIM6	3	0.64362	0.68431	1.0	14005	1	-0.21521	0.40257	0.55407	0.999855	10593	1	-0.21521
SOD1	4	0.64369	0.75161	1.0	14006	1	0.26377	0.39271	0.56281	0.999855	10432	2	0.26377
RAPGEF3	4	0.64375	0.75163	1.0	14007	1	0.17393	0.57897	0.72138	0.999855	13310	2	0.17393
MTA2	3	0.6439	0.68447	1.0	14008	1	-0.1809	0.72807	0.74396	0.999855	14723	1	-0.1809
PDYN	3	0.64402	0.68455	1.0	14009	1	-0.17916	0.28386	0.42423	0.999855	8657	1	-0.17916
E2F1	4	0.64413	0.75177	1.0	14010	1	0.23787	0.53297	0.68148	0.999855	12589	2	0.23787
KCNF1	4	0.64416	0.75178	1.0	14011	1	0.63591	0.022287	0.070475	0.933463	1372	3	0.63591
TICRR	2	0.6443	0.64524	1.0	14012	1	-3.1533	0.50895	0.53061	0.999855	12207	1	-3.1533
SRSF9	4	0.64454	0.75192	1.0	14013	1	0.94482	0.0073197	0.025092	0.919723	487	3	0.94482
IER5L	4	0.64457	0.75193	1.0	14014	1	0.47497	0.091349	0.20939	0.994132	3954	3	0.47497
VRK2	4	0.64464	0.75196	1.0	14015	1	0.40205	0.12847	0.27053	0.995649	5048	2	0.40205
RFESD	3	0.64473	0.68498	1.0	14016	1	-0.080265	0.29223	0.43353	0.999855	8802	2	-0.080265
CRELD1	4	0.64482	0.75204	1.0	14017	1	0.36512	0.17341	0.34038	0.999855	6282	3	0.36512
DAP	2	0.64491	0.64581	1.0	14018	1	-3.1077	0.54111	0.55661	0.999855	12713	1	-3.1077
LBR	4	0.64498	0.7521	1.0	14019	1	0.38676	0.11628	0.2507	0.994132	4676	3	0.38676
SLC12A5	4	0.64505	0.75212	1.0	14020	1	0.060775	0.87769	0.88011	0.999855	16716	1	0.060775
TNNI3	4	0.64518	0.75217	1.0	14021	1	0.63509	0.045109	0.128	0.964038	2450	3	0.63509
PTCD1	2	0.64526	0.64612	1.0	14022	1	-3.6219	0.33895	0.40619	0.999855	9586	1	-3.6219
SPEF1	4	0.64562	0.75233	1.0	14023	1	0.42131	0.12351	0.26251	0.994132	4900	3	0.42131
GLYCTK	4	0.64577	0.75239	1.0	14024	1	0.55822	0.022104	0.069936	0.933463	1365	3	0.55822
EFHC1	2	0.64577	0.6466	1.0	14025	1	-2.5929	0.55851	0.57088	0.999855	12956	1	-2.5929
GH1	4	0.64582	0.75241	1.0	14026	1	0.23641	0.22866	0.42158	0.999855	7678	3	0.23641
TCF4	3	0.64584	0.68567	1.0	14027	1	0.083577	0.2844	0.42485	0.999855	8667	2	0.083577
PGD	2	0.64607	0.64692	1.0	14028	1	-4.5137	0.68172	0.68153	0.999855	14291	1	-4.5137
R3HDM4	4	0.6461	0.75253	1.0	14029	1	0.24269	0.43526	0.5987	0.999855	11111	2	0.24269
PEX11G	3	0.64618	0.68586	1.0	14030	1	0.21708	0.043879	0.10662	0.958136	2406	2	0.21708
SLC25A30	3	0.6462	0.68587	1.0	14031	1	-0.19977	0.093147	0.20479	0.994132	4009	1	-0.19977
GTPBP10	3	0.64626	0.68592	1.0	14032	1	-0.30783	0.39915	0.55042	0.999855	10533	2	-0.30783
PTPN1	4	0.64641	0.75264	1.0	14033	1	0.24942	0.34156	0.51992	0.999855	9622	2	0.24942
LCE1D	4	0.64643	0.75265	1.0	14034	1	0.60069	0.04553	0.12876	0.964038	2463	3	0.60069
TSHZ1	4	0.64653	0.75268	1.0	14035	1	0.1116	0.48498	0.64071	0.999855	11842	2	0.1116
F10	4	0.64676	0.75277	1.0	14036	1	-0.029582	0.92308	0.92294	0.999855	17543	0	-0.029582
HPSE2	3	0.64682	0.68626	1.0	14037	1	-0.069839	0.30387	0.4466	0.999855	8997	2	-0.069839
CD1C	4	0.64704	0.75288	1.0	14038	1	0.70065	0.042936	0.12406	0.96115	2375	3	0.70065
ZNF611	4	0.64727	0.75297	1.0	14039	1	0.1377	0.45118	0.61215	0.999855	11340	2	0.1377
ARHGEF12	4	0.64768	0.75312	1.0	14040	1	0.84728	0.01703	0.055167	0.931824	1071	3	0.84728
ZNF34	4	0.64771	0.75314	1.0	14041	1	0.14892	0.39638	0.56591	0.999855	10490	2	0.14892
SGTA	2	0.64772	0.64846	1.0	14042	1	-1.8815	0.71128	0.71088	0.999855	14557	0	-1.8815
APEX2	4	0.64776	0.75316	1.0	14043	1	0.36253	0.077248	0.18521	0.991931	3513	3	0.36253
H2AFY2	4	0.64778	0.75316	1.0	14044	1	0.37734	0.1439	0.29502	0.999855	5474	3	0.37734
IGF2BP1	4	0.64783	0.75318	1.0	14045	1	0.3355	0.14209	0.29216	0.999855	5411	2	0.3355
HNRNPA1L2	4	0.64791	0.75321	1.0	14046	1	0.86521	0.013917	0.045663	0.928261	885	3	0.86521
SLC27A1	2	0.64804	0.64875	1.0	14047	1	-4.0241	0.73586	0.73542	0.999855	14811	0	-4.0241
LIMK2	4	0.64821	0.75333	1.0	14048	1	0.050766	0.59821	0.73816	0.999855	13612	2	0.050766
FXYD2	4	0.64849	0.75343	1.0	14049	1	0.26803	0.2306	0.42437	0.999855	7740	2	0.26803
RFPL4AL1	4	0.6486	0.75347	1.0	14050	1	0.32561	0.05611	0.14794	0.974146	2824	2	0.32561
MPPE1	3	0.64863	0.6874	1.0	14051	1	0.19658	0.061677	0.14484	0.972935	3009	2	0.19658
UBE2D3	4	0.64875	0.75353	1.0	14052	1	0.52282	0.096655	0.21834	0.994132	4121	3	0.52282
SH3YL1	4	0.64882	0.75356	1.0	14053	1	0.22259	0.21755	0.40572	0.999855	7404	3	0.22259
GALNT9	4	0.6489	0.75359	1.0	14054	1	0.15518	0.57578	0.71864	0.999855	13251	2	0.15518
TIMM23B	4	0.64898	0.75362	1.0	14055	1	0.16252	0.18857	0.36316	0.999855	6677	2	0.16252
LMX1A	4	0.64913	0.75368	1.0	14056	1	0.038964	0.55319	0.69908	0.999855	12881	1	0.038964
SDR39U1	3	0.64917	0.68773	1.0	14057	1	-0.10188	0.3791	0.52876	0.999855	10225	2	-0.10188
ARL6IP4	4	0.64941	0.75378	1.0	14058	1	0.42736	0.11663	0.25131	0.994132	4691	3	0.42736
IFT80	4	0.64943	0.75379	1.0	14059	1	0.47236	0.10084	0.22532	0.994132	4245	3	0.47236
C20orf197	4	0.64953	0.75384	1.0	14060	1	0.072293	0.11489	0.24847	0.994132	4634	2	0.072293
ZNF181	4	0.64956	0.75385	1.0	14061	1	0.27515	0.34649	0.52401	0.999855	9707	2	0.27515
ZNF682	4	0.64964	0.75388	1.0	14062	1	0.58896	0.0035357	0.012526	0.841117	273	3	0.58896
RASAL1	3	0.64986	0.68817	1.0	14063	1	-0.090345	0.35734	0.50533	0.999855	9862	2	-0.090345
JUNB	4	0.64999	0.754	1.0	14064	1	0.29646	0.22543	0.41696	0.999855	7601	3	0.29646
GPM6B	4	0.65007	0.75403	1.0	14065	1	0.37648	0.1457	0.29784	0.999855	5534	3	0.37648
IRGM	4	0.65012	0.75405	1.0	14066	1	0.1065	0.30869	0.49245	0.999855	9073	2	0.1065
UTP15	3	0.65013	0.68833	1.0	14067	1	-0.1167	0.77843	0.7832	0.999855	15274	1	-0.1167
RUVBL1	4	0.65014	0.75406	1.0	14068	1	0.38655	0.22138	0.41118	0.999855	7504	2	0.38655
SH3RF1	4	0.65024	0.7541	1.0	14069	1	0.51654	0.015441	0.050343	0.928261	985	2	0.51654
CAMK1	2	0.65033	0.65092	1.0	14070	1	-4.0975	0.64201	0.64369	0.999855	13967	1	-4.0975
MAP6	3	0.65036	0.68846	1.0	14071	1	-0.029465	0.24567	0.38143	0.999855	8038	2	-0.029465
FN3K	4	0.65077	0.75429	1.0	14072	1	0.53305	0.041751	0.12186	0.960843	2343	3	0.53305
SMAD1	4	0.65095	0.75437	1.0	14073	1	0.35706	0.28867	0.47595	0.999855	8744	2	0.35706
SPINK6	4	0.65098	0.75438	1.0	14074	1	0.20706	0.25437	0.44778	0.999855	8196	2	0.20706
IGSF1	4	0.6511	0.75442	1.0	14075	1	0.22455	0.48415	0.64001	0.999855	11827	2	0.22455
HPCAL4	4	0.65133	0.75451	1.0	14076	1	0.66559	0.037745	0.11283	0.958361	2171	3	0.66559
CHCHD5	3	0.65143	0.68913	1.0	14077	1	-0.12993	0.40168	0.55309	0.999855	10574	2	-0.12993
CETN2	4	0.65146	0.75454	1.0	14078	1	0.39283	0.13557	0.28192	0.999855	5245	3	0.39283
CHST5	4	0.65158	0.75459	1.0	14079	1	0.8521	0.022605	0.071405	0.933463	1392	3	0.8521
PHEX	4	0.65173	0.75464	1.0	14080	1	0.1888	0.39343	0.56337	0.999855	10447	2	0.1888
LRRC41	3	0.6518	0.68937	1.0	14081	1	0.092078	0.01054	0.028186	0.919723	692	2	0.092078
ETV4	3	0.65203	0.68953	1.0	14082	1	0.094429	0.19157	0.32017	0.999855	6746	2	0.094429
RNASEH2B	4	0.65204	0.75476	1.0	14083	1	0.24214	0.377	0.5496	0.999855	10178	2	0.24214
GRM3	4	0.65241	0.75492	1.0	14084	1	0.45774	0.090146	0.20731	0.994132	3913	3	0.45774
SYCN	3	0.6525	0.68984	1.0	14085	1	-0.045375	0.092052	0.20348	0.994132	3976	2	-0.045375
OR5A2	3	0.65286	0.69005	1.0	14086	1	-0.2779	0.28469	0.42517	0.999855	8672	1	-0.2779
QTRT1	4	0.65287	0.75508	1.0	14087	1	0.92887	0.0072421	0.024833	0.919723	484	3	0.92887
