id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
FXYD4	4	0.9684	0.96834	1.0	18442	0	0.72092	0.031604	0.096346	0.981754	1811	4	0.72092
GAPT	4	0.96844	0.96838	1.0	18443	0	0.3116	0.031563	0.096244	0.981754	1809	4	0.3116
PACRGL	4	0.96846	0.96841	1.0	18444	0	0.31407	0.031535	0.096175	0.981754	1806	4	0.31407
MOSPD2	4	0.96858	0.96852	1.0	18445	0	0.40837	0.031421	0.095848	0.981754	1801	4	0.40837
TYRO3	4	0.96858	0.96853	1.0	18446	0	0.73568	0.031417	0.095838	0.981754	1800	4	0.73568
WDR36	3	0.96859	0.96879	1.0	18447	0	0.42544	0.031406	0.078502	0.969149	1798	3	0.42544
BCL7C	4	0.96871	0.96864	1.0	18448	0	0.62044	0.031288	0.095483	0.981754	1791	4	0.62044
NUP160	4	0.96881	0.96875	1.0	18449	0	0.7003	0.028207	0.086993	0.981754	1643	4	0.7003
SLC22A6	4	0.96886	0.96879	1.0	18450	0	0.71831	0.001195	0.0043263	0.529388	155	4	0.71831
CECR2	4	0.96887	0.9688	1.0	18451	0	0.41229	0.031135	0.095046	0.981754	1786	4	0.41229
TTC21B	4	0.96894	0.96887	1.0	18452	0	0.69142	0.031063	0.094827	0.981754	1782	4	0.69142
SETDB1	4	0.96896	0.96889	1.0	18453	0	0.45111	0.031038	0.09476	0.981754	1781	4	0.45111
MSANTD3-TMEFF1	4	0.96897	0.96889	1.0	18454	0	0.27708	0.0073327	0.025132	0.895867	522	4	0.27708
IFI44	4	0.96901	0.96893	1.0	18455	0	0.64971	0.0097792	0.032897	0.919125	665	4	0.64971
SYNCRIP	4	0.96901	0.96893	1.0	18456	0	0.42733	0.03099	0.094623	0.981754	1779	4	0.42733
RPL27	3	0.96908	0.96928	1.0	18457	0	1.0386	0.0055529	0.015233	0.791259	422	3	1.0386
CHCHD10	4	0.96915	0.96908	1.0	18458	0	0.37369	0.030846	0.094209	0.981754	1775	4	0.37369
KRTAP24-1	4	0.96916	0.96909	1.0	18459	0	0.29851	0.030838	0.094184	0.981754	1774	4	0.29851
SMG7	4	0.96917	0.9691	1.0	18460	0	1.7091	5.1025e-07	1.5539e-06	0.0033	9	4	1.7091
CTRB1	4	0.9692	0.96913	1.0	18461	0	0.47229	0.030798	0.09406	0.981754	1771	4	0.47229
PLEKHA3	4	0.96926	0.96918	1.0	18462	0	0.51749	0.030743	0.093912	0.981754	1768	4	0.51749
PSRC1	3	0.96928	0.96947	1.0	18463	0	0.66101	0.030723	0.076971	0.969149	1765	3	0.66101
PPAP2B	4	0.96933	0.96926	1.0	18464	0	0.5907	0.013622	0.044749	0.93609	886	4	0.5907
CDR2	4	0.96944	0.96938	1.0	18465	0	0.51554	0.030564	0.093417	0.981754	1757	4	0.51554
OCIAD1	4	0.96949	0.96944	1.0	18466	0	0.62819	0.030508	0.093272	0.981754	1754	4	0.62819
POLR3GL	4	0.96959	0.96953	1.0	18467	0	0.43882	0.030409	0.093017	0.981754	1749	4	0.43882
ATXN7	4	0.96969	0.96964	1.0	18468	0	0.55299	0.030307	0.092726	0.981754	1740	4	0.55299
PSMD7	4	0.96971	0.96965	1.0	18469	0	0.36102	0.030295	0.092688	0.981754	1739	4	0.36102
C9orf114	4	0.96976	0.96971	1.0	18470	0	0.79784	0.010987	0.036655	0.919125	745	4	0.79784
CRMP1	3	0.96984	0.97002	1.0	18471	0	0.44356	0.030155	0.075687	0.969149	1736	3	0.44356
PITPNC1	4	0.96987	0.96981	1.0	18472	0	0.397	0.030134	0.092255	0.981754	1735	4	0.397
PSD4	3	0.96987	0.97004	1.0	18473	0	0.41218	0.030132	0.075634	0.969149	1734	3	0.41218
EIF2D	3	0.96987	0.97005	1.0	18474	0	0.52603	0.030128	0.075628	0.969149	1733	3	0.52603
PTPN11	4	0.96987	0.96982	1.0	18475	0	0.60494	0.030126	0.092233	0.981754	1732	4	0.60494
ELMOD1	4	0.96999	0.96993	1.0	18476	0	0.48	0.030008	0.091905	0.981754	1725	4	0.48
FAM63A	4	0.97013	0.97007	1.0	18477	0	0.4433	0.029868	0.091534	0.981754	1717	4	0.4433
SLC35A4	4	0.97016	0.9701	1.0	18478	0	0.34451	0.029836	0.091459	0.981754	1714	4	0.34451
TAPBP	3	0.9702	0.97035	1.0	18479	0	0.42007	0.029802	0.074884	0.969149	1712	3	0.42007
CCT4	4	0.97033	0.97027	1.0	18480	0	0.6768	0.027195	0.08425	0.977498	1596	4	0.6768
SLC2A11	4	0.97042	0.97036	1.0	18481	0	0.51265	0.029576	0.090749	0.981754	1706	4	0.51265
RGL3	4	0.97047	0.9704	1.0	18482	0	0.55271	0.029534	0.090633	0.981754	1704	4	0.55271
PLEKHB2	4	0.9706	0.97054	1.0	18483	0	0.42488	0.029403	0.090281	0.981754	1698	4	0.42488
ERGIC1	2	0.97061	0.97051	1.0	18484	0	-3.1781	0.029388	0.053857	0.942463	1697	2	-3.1781
SYP	4	0.97072	0.97066	1.0	18485	0	0.19182	0.029283	0.089963	0.981754	1693	4	0.19182
SCARF1	4	0.97076	0.9707	1.0	18486	0	0.33024	0.029241	0.089851	0.981754	1691	4	0.33024
TCEB2	4	0.97082	0.97076	1.0	18487	0	0.73908	0.029184	0.08969	0.981754	1689	4	0.73908
CXorf67	4	0.97091	0.97086	1.0	18488	0	0.78174	0.029092	0.089442	0.981754	1686	4	0.78174
SYTL2	3	0.97104	0.97118	1.0	18489	0	0.60509	0.028965	0.072933	0.969149	1680	3	0.60509
PHKG1	4	0.97108	0.97103	1.0	18490	0	0.3703	0.02892	0.088969	0.981754	1677	4	0.3703
SYK	4	0.97117	0.97112	1.0	18491	0	0.42381	0.028829	0.088725	0.981754	1673	4	0.42381
LYPD3	4	0.97122	0.97118	1.0	18492	0	0.34244	0.028776	0.088586	0.981754	1672	4	0.34244
ATXN7L1	4	0.97135	0.97132	1.0	18493	0	0.64077	0.011699	0.038841	0.923123	783	4	0.64077
PHLDB3	4	0.97141	0.97138	1.0	18494	0	0.62955	0.028587	0.088039	0.981754	1663	4	0.62955
C2orf48	4	0.97142	0.97139	1.0	18495	0	0.26746	0.028583	0.08803	0.981754	1662	4	0.26746
ADCY1	4	0.97142	0.9714	1.0	18496	0	0.39767	0.028575	0.088011	0.981754	1661	4	0.39767
EPN3	4	0.97147	0.97145	1.0	18497	0	0.46656	0.02853	0.087888	0.981754	1659	4	0.46656
PUS7L	4	0.97153	0.9715	1.0	18498	0	0.39316	0.02847	0.087725	0.981754	1656	4	0.39316
SLC18A3	3	0.97155	0.97172	1.0	18499	0	0.60258	0.028446	0.07173	0.968715	1655	3	0.60258
CACNG4	4	0.97158	0.97155	1.0	18500	0	0.58195	0.028417	0.087587	0.981754	1652	4	0.58195
AHCY	4	0.97161	0.97157	1.0	18501	0	0.5639	0.028395	0.087516	0.981754	1650	4	0.5639
LCP2	4	0.97168	0.97163	1.0	18502	0	0.37395	0.028316	0.087277	0.981754	1648	4	0.37395
LOC100133267	4	0.97196	0.97192	1.0	18503	0	0.64672	0.025971	0.080924	0.969149	1549	4	0.64672
C17orf80	3	0.97202	0.97219	1.0	18504	0	0.60636	0.027978	0.070622	0.967788	1639	3	0.60636
LYSMD3	4	0.97217	0.97213	1.0	18505	0	0.57759	0.027832	0.085997	0.977498	1633	4	0.57759
METAP1	4	0.97221	0.97217	1.0	18506	0	0.56946	0.027788	0.085877	0.977498	1630	4	0.56946
PNN	4	0.97226	0.97222	1.0	18507	0	0.34997	0.02774	0.085745	0.977498	1627	4	0.34997
TDRD9	4	0.9723	0.97225	1.0	18508	0	0.38164	0.027699	0.085641	0.977498	1623	4	0.38164
FBXO21	4	0.97236	0.97231	1.0	18509	0	0.27108	0.02764	0.085487	0.977498	1619	4	0.27108
IRF8	4	0.97258	0.97253	1.0	18510	0	0.69714	0.019466	0.062339	0.960249	1200	4	0.69714
DUOX2	4	0.9726	0.97255	1.0	18511	0	0.55	0.018358	0.059057	0.960249	1140	4	0.55
CRAMP1L	3	0.97262	0.97278	1.0	18512	0	0.83695	0.016664	0.043443	0.93609	1060	3	0.83695
KIAA1524	4	0.97267	0.97262	1.0	18513	0	0.34591	0.027333	0.084625	0.977498	1606	4	0.34591
ALKBH4	4	0.97267	0.97262	1.0	18514	0	0.21043	0.027329	0.084612	0.977498	1605	4	0.21043
ATPAF1	4	0.97273	0.97268	1.0	18515	0	0.51898	0.027271	0.084465	0.977498	1603	4	0.51898
TESK1	4	0.97275	0.9727	1.0	18516	0	0.50178	0.027245	0.084395	0.977498	1600	4	0.50178
AP1G1	4	0.97277	0.97271	1.0	18517	0	0.4005	0.027234	0.084368	0.977498	1598	4	0.4005
STX17	4	0.97297	0.97292	1.0	18518	0	0.48933	0.027027	0.083774	0.977498	1590	4	0.48933
VAMP3	4	0.97298	0.97293	1.0	18519	0	0.46413	0.02702	0.083758	0.977498	1589	4	0.46413
VSIG10	4	0.97306	0.973	1.0	18520	0	0.40556	0.026941	0.083558	0.977498	1588	4	0.40556
PLCG1	4	0.97307	0.973	1.0	18521	0	0.57897	0.018888	0.060613	0.960249	1170	4	0.57897
USP43	4	0.97315	0.97309	1.0	18522	0	0.62965	0.0022751	0.0081681	0.709564	216	4	0.62965
LGALS4	4	0.97323	0.97317	1.0	18523	0	0.78168	0.0069837	0.024	0.887383	505	4	0.78168
GBP3	4	0.97345	0.97337	1.0	18524	0	0.49918	0.023513	0.073993	0.969149	1415	4	0.49918
TLE3	4	0.97348	0.9734	1.0	18525	0	0.33286	0.026525	0.082394	0.973046	1577	4	0.33286
SF3B5	4	0.97349	0.97342	1.0	18526	0	1.0113	0.0017121	0.0061802	0.615279	190	4	1.0113
VSTM2B	4	0.9735	0.97343	1.0	18527	0	0.80294	0.010817	0.036126	0.919125	734	4	0.80294
GNAZ	3	0.97361	0.97375	1.0	18528	0	0.69976	0.026389	0.066916	0.964407	1574	3	0.69976
SLC25A32	4	0.97365	0.97358	1.0	18529	0	0.37822	0.026347	0.081937	0.970404	1573	4	0.37822
PRAM1	4	0.97366	0.97359	1.0	18530	0	0.62781	0.026336	0.081909	0.970404	1572	4	0.62781
TAF1C	4	0.97379	0.97372	1.0	18531	0	0.29547	0.026209	0.08156	0.969149	1568	4	0.29547
OR4D6	4	0.97381	0.97374	1.0	18532	0	0.48524	0.026194	0.081513	0.969149	1567	4	0.48524
TBC1D10C	4	0.97381	0.97374	1.0	18533	0	0.44127	0.026191	0.0815	0.969149	1565	4	0.44127
PARL	4	0.97391	0.97383	1.0	18534	0	0.3746	0.026092	0.081241	0.969149	1559	4	0.3746
NKD2	4	0.97396	0.97388	1.0	18535	0	0.32252	0.026043	0.081113	0.969149	1555	4	0.32252
PPP3CC	4	0.974	0.97392	1.0	18536	0	0.48628	0.026001	0.081003	0.969149	1551	4	0.48628
ZNF385C	4	0.9741	0.97402	1.0	18537	0	0.38554	0.025902	0.080733	0.969149	1545	4	0.38554
CNGA2	4	0.97416	0.97409	1.0	18538	0	0.31582	0.025839	0.080556	0.969149	1540	4	0.31582
ERMARD	4	0.97422	0.97415	1.0	18539	0	0.24569	0.025777	0.080372	0.969149	1535	4	0.24569
IGBP1	4	0.97429	0.97422	1.0	18540	0	0.52312	0.025707	0.080178	0.969149	1533	4	0.52312
DIS3	4	0.97433	0.97426	1.0	18541	0	0.39977	0.025668	0.080069	0.969149	1532	4	0.39977
OR1L3	4	0.9744	0.97434	1.0	18542	0	0.56089	0.025595	0.079859	0.969149	1526	4	0.56089
TMEM82	3	0.97447	0.97463	1.0	18543	0	0.69278	0.025529	0.064917	0.960249	1524	3	0.69278
DNAJC24	4	0.97454	0.97449	1.0	18544	0	0.35424	0.025457	0.079486	0.969149	1518	4	0.35424
SUPT7L	3	0.97461	0.97477	1.0	18545	0	0.36225	0.025392	0.064597	0.960249	1515	3	0.36225
BSX	4	0.97462	0.97456	1.0	18546	0	0.6704	0.019982	0.063812	0.960249	1223	4	0.6704
CACNB4	4	0.97463	0.97457	1.0	18547	0	0.62374	0.025367	0.079247	0.969149	1512	4	0.62374
SBSN	3	0.97468	0.97483	1.0	18548	0	0.6047	0.025325	0.064438	0.960249	1508	3	0.6047
SPAG17	4	0.97475	0.97469	1.0	18549	0	0.49216	0.025247	0.07891	0.969149	1505	4	0.49216
WISP3	4	0.97479	0.97474	1.0	18550	0	0.23325	0.025205	0.078791	0.969149	1501	4	0.23325
PKD2	4	0.97483	0.97478	1.0	18551	0	0.34689	0.025171	0.078704	0.969149	1497	4	0.34689
CST4	4	0.97485	0.9748	1.0	18552	0	0.50744	0.02515	0.078646	0.969149	1495	4	0.50744
CDCP1	4	0.97485	0.9748	1.0	18553	0	0.55376	0.025147	0.078636	0.969149	1494	4	0.55376
OAS2	4	0.97492	0.97487	1.0	18554	0	0.28022	0.025082	0.078448	0.969149	1489	4	0.28022
ACVR1	4	0.97497	0.97492	1.0	18555	0	0.51209	0.025034	0.078311	0.969149	1485	4	0.51209
ATF7IP	4	0.97501	0.97497	1.0	18556	0	0.4466	0.024993	0.078187	0.969149	1483	4	0.4466
C18orf63	4	0.97501	0.97497	1.0	18557	0	0.59361	0.024986	0.078176	0.969149	1482	4	0.59361
C14orf180	4	0.97512	0.97506	1.0	18558	0	0.63287	0.024884	0.07788	0.969149	1476	4	0.63287
NUP88	4	0.97514	0.97509	1.0	18559	0	0.79247	0.024864	0.077814	0.969149	1474	4	0.79247
TEX10	4	0.97519	0.97513	1.0	18560	0	1.0506	0.0061999	0.021475	0.872665	463	4	1.0506
GRIN2D	4	0.97521	0.97516	1.0	18561	0	1.0017	0.0073151	0.025074	0.895867	521	4	1.0017
SEMA4B	4	0.97525	0.97519	1.0	18562	0	0.33986	0.024752	0.077495	0.969149	1467	4	0.33986
ATP2B1	4	0.97545	0.97538	1.0	18563	0	0.36185	0.024553	0.076927	0.969149	1461	4	0.36185
MMP25	4	0.97546	0.97539	1.0	18564	0	0.57873	0.024539	0.076891	0.969149	1459	4	0.57873
ITGA1	4	0.97548	0.97542	1.0	18565	0	0.55231	0.024516	0.076832	0.969149	1457	4	0.55231
KCNN1	4	0.9756	0.97554	1.0	18566	0	0.50356	0.024405	0.076524	0.969149	1455	4	0.50356
POGK	4	0.97566	0.9756	1.0	18567	0	0.46029	0.024345	0.076362	0.969149	1452	4	0.46029
GADD45G	4	0.97586	0.97582	1.0	18568	0	0.60741	0.024141	0.0758	0.969149	1443	4	0.60741
LMNTD2	3	0.976	0.97619	1.0	18569	0	0.67462	0.023998	0.061272	0.960249	1437	3	0.67462
RHBDL2	4	0.97607	0.97604	1.0	18570	0	0.42256	0.023929	0.075191	0.969149	1433	4	0.42256
LRFN2	4	0.97613	0.9761	1.0	18571	0	0.74207	0.002935	0.010461	0.720809	265	4	0.74207
ZNF227	4	0.97617	0.97614	1.0	18572	0	0.42673	0.02383	0.074899	0.969149	1427	4	0.42673
RAB34	4	0.97622	0.9762	1.0	18573	0	0.44026	0.023781	0.074771	0.969149	1426	4	0.44026
KCNA2	4	0.97623	0.97621	1.0	18574	0	0.41183	0.023768	0.074734	0.969149	1424	4	0.41183
MUS81	4	0.97633	0.97631	1.0	18575	0	0.47561	0.02367	0.074461	0.969149	1421	4	0.47561
ZNF736	3	0.97638	0.97656	1.0	18576	0	0.47947	0.02362	0.060353	0.960249	1419	3	0.47947
AKT3	4	0.97641	0.97639	1.0	18577	0	0.39866	0.023588	0.074212	0.969149	1418	4	0.39866
KDM6B	4	0.97643	0.97641	1.0	18578	0	0.66073	0.013561	0.044566	0.93609	883	4	0.66073
ZNF75A	4	0.97657	0.97656	1.0	18579	0	0.58139	0.023431	0.073756	0.969149	1411	4	0.58139
DPH1	4	0.97658	0.97658	1.0	18580	0	0.78356	0.0079781	0.027196	0.91524	559	4	0.78356
EMX2	4	0.97663	0.97662	1.0	18581	0	0.68701	0.02337	0.073584	0.969149	1407	4	0.68701
TIMM10	4	0.97664	0.97663	1.0	18582	0	0.9029	0.016634	0.053951	0.942463	1055	4	0.9029
DHRS7	3	0.97669	0.97688	1.0	18583	0	0.48553	0.023313	0.059633	0.960249	1402	3	0.48553
MED9	4	0.97669	0.97668	1.0	18584	0	0.43811	0.023311	0.073415	0.969149	1401	4	0.43811
BCOR	4	0.97673	0.97674	1.0	18585	0	0.54549	0.023266	0.073282	0.969149	1400	4	0.54549
SLC38A11	4	0.97677	0.97677	1.0	18586	0	0.57782	0.0094651	0.031878	0.919125	647	4	0.57782
DISP2	4	0.9768	0.9768	1.0	18587	0	0.3167	0.023202	0.073111	0.969149	1395	4	0.3167
KRT14	4	0.97682	0.97682	1.0	18588	0	0.70411	0.023179	0.073037	0.969149	1394	4	0.70411
IL1A	4	0.9769	0.97691	1.0	18589	0	0.49503	0.023098	0.07279	0.969149	1392	4	0.49503
MSS51	4	0.97693	0.97694	1.0	18590	0	0.6844	0.021128	0.067151	0.964407	1287	4	0.6844
PCP4	4	0.97695	0.97697	1.0	18591	0	0.44447	0.023053	0.072659	0.969149	1391	4	0.44447
AKIRIN2	2	0.97698	0.97686	1.0	18592	0	-2.4857	0.023019	0.042598	0.93609	1390	2	-2.4857
C16orf71	4	0.97702	0.97705	1.0	18593	0	0.34018	0.022983	0.07247	0.968715	1389	4	0.34018
GRAP	3	0.97706	0.97724	1.0	18594	0	0.66638	0.02294	0.058742	0.960249	1384	3	0.66638
SPINT2	4	0.97707	0.9771	1.0	18595	0	0.70671	0.022932	0.072322	0.968715	1383	4	0.70671
CCDC144A	4	0.97707	0.97711	1.0	18596	0	0.50327	0.022929	0.072312	0.968715	1382	4	0.50327
OR56B1	4	0.97721	0.97725	1.0	18597	0	0.39684	0.022791	0.07192	0.968715	1376	4	0.39684
SFT2D3	4	0.97722	0.97726	1.0	18598	0	0.86838	0.022782	0.071891	0.968715	1374	4	0.86838
SYNGR2	4	0.97724	0.97728	1.0	18599	0	0.98394	0.021079	0.066984	0.964407	1285	4	0.98394
CTDSPL	4	0.9773	0.97734	1.0	18600	0	0.43174	0.022696	0.071634	0.968715	1372	4	0.43174
AACS	4	0.97745	0.97748	1.0	18601	0	0.51351	0.022547	0.071215	0.967938	1365	4	0.51351
FATE1	4	0.97748	0.9775	1.0	18602	0	0.45879	0.022522	0.07115	0.967938	1363	4	0.45879
ARAP3	4	0.97759	0.97762	1.0	18603	0	0.52386	0.022409	0.070827	0.967788	1358	4	0.52386
MAP3K3	4	0.97759	0.97762	1.0	18604	0	0.38854	0.022405	0.070819	0.967788	1357	4	0.38854
SCML2	4	0.9776	0.97762	1.0	18605	0	0.23753	0.022399	0.070803	0.967788	1356	4	0.23753
ITGAD	4	0.97763	0.97765	1.0	18606	0	0.40814	0.022374	0.070729	0.967788	1355	4	0.40814
C6orf58	4	0.97763	0.97766	1.0	18607	0	0.41972	0.022368	0.070707	0.967788	1354	4	0.41972
HPCAL1	4	0.97764	0.97767	1.0	18608	0	0.40867	0.022358	0.070689	0.967788	1353	4	0.40867
OR8H1	4	0.97769	0.97772	1.0	18609	0	0.2917	0.022314	0.070559	0.967788	1351	4	0.2917
CCDC69	4	0.97774	0.97778	1.0	18610	0	0.44729	0.022264	0.070419	0.967788	1348	4	0.44729
TMOD1	4	0.97781	0.97785	1.0	18611	0	0.47149	0.0161	0.052359	0.941963	1031	4	0.47149
ZNF528	4	0.97782	0.97786	1.0	18612	0	0.42295	0.022183	0.070172	0.967788	1344	4	0.42295
NUDT5	4	0.97784	0.97789	1.0	18613	0	0.50936	0.022158	0.070096	0.967788	1343	4	0.50936
TMC1	3	0.9779	0.97805	1.0	18614	0	0.55075	0.022096	0.056707	0.956563	1341	3	0.55075
UPF2	4	0.97794	0.97799	1.0	18615	0	1.1192	1.81e-06	4.4027e-06	0.00495	16	4	1.1192
KIAA1467	4	0.97796	0.97801	1.0	18616	0	0.48072	0.022037	0.069739	0.967788	1335	4	0.48072
DHX30	4	0.97803	0.97807	1.0	18617	0	0.7143	0.0033293	0.011815	0.735656	296	4	0.7143
TRIM49D1	3	0.97803	0.97817	1.0	18618	0	0.54865	0.021972	0.056424	0.955003	1332	3	0.54865
TMEM202	4	0.97807	0.97811	1.0	18619	0	0.54038	0.021935	0.069441	0.967788	1330	4	0.54038
CORO7	4	0.97808	0.97813	1.0	18620	0	0.25713	0.021916	0.069392	0.967788	1327	4	0.25713
FAHD2A	4	0.9781	0.97814	1.0	18621	0	0.60372	0.021904	0.069353	0.967788	1325	4	0.60372
WIPF3	4	0.97818	0.97822	1.0	18622	0	0.69425	0.010661	0.035643	0.919125	725	4	0.69425
TMEM235	4	0.97821	0.97825	1.0	18623	0	0.37212	0.02179	0.069047	0.967472	1322	4	0.37212
CERS6	4	0.97822	0.97826	1.0	18624	0	0.38932	0.021784	0.069032	0.967472	1320	4	0.38932
PXMP2	4	0.97839	0.97843	1.0	18625	0	0.82932	0.021606	0.068518	0.965459	1312	4	0.82932
HAUS7	4	0.9784	0.97844	1.0	18626	0	0.49131	0.018146	0.058423	0.960249	1129	4	0.49131
SULT2B1	4	0.97855	0.97859	1.0	18627	0	0.35107	0.02145	0.06805	0.964407	1306	4	0.35107
DNAH17	4	0.97858	0.97862	1.0	18628	0	0.56272	0.021417	0.067952	0.964407	1302	4	0.56272
IGFLR1	4	0.97859	0.97863	1.0	18629	0	0.64844	0.021411	0.067934	0.964407	1301	4	0.64844
RPL5	4	0.9786	0.97863	1.0	18630	0	0.68784	0.014552	0.047649	0.93609	945	4	0.68784
PSG8	4	0.97861	0.97865	1.0	18631	0	0.51401	0.021386	0.067862	0.964407	1299	4	0.51401
LARP1	4	0.97867	0.97869	1.0	18632	0	0.66138	0.021335	0.06773	0.964407	1298	4	0.66138
ZNF674	4	0.97875	0.97878	1.0	18633	0	0.63727	0.02125	0.067491	0.964407	1295	4	0.63727
C16orf62	4	0.97877	0.9788	1.0	18634	0	0.72904	0.0056423	0.019626	0.859077	426	4	0.72904
PEG3	4	0.97903	0.97907	1.0	18635	0	0.39344	0.020971	0.066659	0.96383	1283	4	0.39344
CC2D1B	4	0.97914	0.97918	1.0	18636	0	0.77597	0.020863	0.066349	0.96121	1281	4	0.77597
KLF17	4	0.97916	0.97921	1.0	18637	0	0.43558	0.020839	0.066287	0.96121	1278	4	0.43558
UCKL1	4	0.97918	0.97922	1.0	18638	0	0.47443	0.020821	0.066229	0.96121	1277	4	0.47443
SLFNL1	3	0.97923	0.97938	1.0	18639	0	0.41069	0.020774	0.053524	0.942463	1275	3	0.41069
TSN	4	0.97931	0.97934	1.0	18640	0	0.41103	0.020694	0.065881	0.960249	1270	4	0.41103
GATS	4	0.97933	0.97936	1.0	18641	0	0.63505	0.020673	0.065812	0.960249	1268	4	0.63505
FAM9B	4	0.97933	0.97937	1.0	18642	0	0.42406	0.020667	0.065794	0.960249	1267	4	0.42406
RPL37	4	0.97939	0.97943	1.0	18643	0	0.83035	0.018595	0.059775	0.960249	1153	4	0.83035
ANAPC13	4	0.9794	0.97944	1.0	18644	0	0.70371	0.020599	0.065604	0.960249	1264	4	0.70371
IGFBP4	3	0.97943	0.97956	1.0	18645	0	0.52153	0.020572	0.053014	0.942463	1261	3	0.52153
SAPCD2	4	0.97946	0.97949	1.0	18646	0	0.44082	0.020543	0.065441	0.960249	1258	4	0.44082
INTS8	4	0.97948	0.97952	1.0	18647	0	0.57526	0.02052	0.065374	0.960249	1256	4	0.57526
ZNF592	3	0.97953	0.97965	1.0	18648	0	0.59771	0.020471	0.052757	0.942463	1252	3	0.59771
RPS27A	3	0.97954	0.97966	1.0	18649	0	0.67448	0.020462	0.052729	0.942463	1251	3	0.67448
PCDHA10	4	0.97961	0.97967	1.0	18650	0	0.63403	0.020388	0.064996	0.960249	1248	4	0.63403
ZNF628	4	0.97972	0.97978	1.0	18651	0	0.35192	0.020277	0.064662	0.960249	1243	4	0.35192
NFIL3	4	0.97974	0.97979	1.0	18652	0	0.42005	0.020265	0.064627	0.960249	1240	4	0.42005
SUPT20H	4	0.97975	0.97981	1.0	18653	0	0.2788	0.020247	0.064579	0.960249	1237	4	0.2788
CDK1	4	0.97976	0.97982	1.0	18654	0	0.93035	0.020236	0.064538	0.960249	1236	4	0.93035
FAU	4	0.97978	0.97984	1.0	18655	0	0.60049	0.020215	0.064484	0.960249	1233	4	0.60049
DDX19B	4	0.9798	0.97985	1.0	18656	0	0.36975	0.020201	0.064441	0.960249	1232	4	0.36975
C3AR1	4	0.97984	0.9799	1.0	18657	0	0.42373	0.020157	0.064323	0.960249	1229	4	0.42373
MICAL3	4	0.97986	0.97991	1.0	18658	0	0.88056	0.0079105	0.026987	0.913104	552	4	0.88056
TCERG1L	4	0.97988	0.97993	1.0	18659	0	0.4025	0.02012	0.064222	0.960249	1228	4	0.4025
IRAK1BP1	4	0.97991	0.97996	1.0	18660	0	0.7203	0.0073607	0.025227	0.895867	526	4	0.7203
NRXN3	2	0.98	0.97989	1.0	18661	0	-0.81685	0.02	0.037116	0.919125	1225	2	-0.81685
EIF3CL	4	0.98012	0.98017	1.0	18662	0	0.56213	0.019883	0.063525	0.960249	1215	4	0.56213
KRT13	4	0.98023	0.98028	1.0	18663	0	0.32939	0.019768	0.063173	0.960249	1210	4	0.32939
NXT1	4	0.98028	0.98033	1.0	18664	0	0.67178	0.0022945	0.0082298	0.709564	217	4	0.67178
PPAP2A	3	0.98031	0.98042	1.0	18665	0	0.70639	0.019687	0.050791	0.937139	1209	3	0.70639
SCMH1	4	0.98033	0.98037	1.0	18666	0	0.49823	0.019671	0.062894	0.960249	1208	4	0.49823
UNK	4	0.98043	0.98046	1.0	18667	0	0.4705	0.019574	0.062633	0.960249	1203	4	0.4705
TUBG1	4	0.98054	0.98057	1.0	18668	0	0.51351	0.019461	0.062325	0.960249	1199	4	0.51351
ILKAP	4	0.98058	0.98061	1.0	18669	0	0.42499	0.019422	0.06222	0.960249	1198	4	0.42499
GNL3	4	0.98058	0.98062	1.0	18670	0	0.76595	0.019416	0.062205	0.960249	1196	4	0.76595
ARL5C	4	0.9806	0.98063	1.0	18671	0	0.68437	0.010901	0.036397	0.919125	739	4	0.68437
RHBDF1	4	0.98064	0.98067	1.0	18672	0	0.38077	0.019362	0.062038	0.960249	1192	4	0.38077
CRB1	4	0.9808	0.98083	1.0	18673	0	0.90715	0.019199	0.06154	0.960249	1186	4	0.90715
ZCCHC6	4	0.98082	0.98084	1.0	18674	0	0.87729	0.0065006	0.022466	0.876789	478	4	0.87729
CINP	4	0.98095	0.98098	1.0	18675	0	0.53189	0.019049	0.0611	0.960249	1176	4	0.53189
TRPM3	4	0.98108	0.9811	1.0	18676	0	0.65482	0.0058748	0.020407	0.859194	446	4	0.65482
WISP1	4	0.98109	0.98111	1.0	18677	0	0.47019	0.01891	0.060681	0.960249	1171	4	0.47019
TRIM17	4	0.98121	0.98123	1.0	18678	0	0.33624	0.018794	0.060334	0.960249	1165	4	0.33624
TOMM40	4	0.98121	0.98124	1.0	18679	0	0.73753	0.018791	0.060324	0.960249	1164	4	0.73753
PECAM1	4	0.98122	0.98125	1.0	18680	0	0.4191	0.01878	0.06029	0.960249	1163	4	0.4191
DPF2	4	0.98126	0.98128	1.0	18681	0	0.43836	0.015188	0.049582	0.93623	983	4	0.43836
YDJC	4	0.98141	0.98143	1.0	18682	0	0.82652	0.0074398	0.025496	0.895867	531	4	0.82652
TLK2	4	0.98144	0.98146	1.0	18683	0	0.73829	0.0096701	0.032522	0.919125	659	4	0.73829
RHEB	4	0.98146	0.98148	1.0	18684	0	0.44999	0.018545	0.059619	0.960249	1148	4	0.44999
HSD11B1L	4	0.98148	0.98151	1.0	18685	0	0.87303	0.016554	0.053725	0.942463	1052	4	0.87303
