tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000369534.8	0.9969824452318099	0.5416351855152582	1.0	1.0	1.0	0.8737456206638863	1.0	0.9920299158492264	0.9999396790110976	MPP1	ENSG00000130830.15	False
ENST00000415817.2	0.9127933110097272	0.9999999999321	0.9539668996665754	0.6606786248157868	0.392411814857971	0.9345218233196303	0.7421707865345089	0.947736165738536	0.9904599394129875	LZTR1	ENSG00000099949.21	True
ENST00000362097.1	1.0	0.9736996601722943	1.0	1.0	1.0	0.9996510735250363	1.0	0.9999999391251576	0.9999999999999981	GAGE2A	ENSG00000189064.8	False
ENST00000361093.9	1.0	0.501244067418262	1.0	1.0	1.0	0.8474343656816635	1.0	0.9883618636125219	0.9999320126275536	GART	ENSG00000159131.17	False
ENST00000447750.7	0.30855704328399164	0.9999999999321	0.983202193142082	1.0	0.983202193142082	1.0	0.9994388405792596	0.9999998425500523	0.6713733373042761	GDI1	ENSG00000203879.12	False
ENST00000327787.13	0.05526954698391895	0.9999999999321	0.9692829013047582	0.854936386614241	0.7081143619469857	0.9889290399339219	0.9446748332190282	0.9977957771698553	0.21495146901069598	FAAP100	ENSG00000185504.17	False
ENST00000370996.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	PPP1R3D	ENSG00000132825.7	False
ENST00000267950.12	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ETFA	ENSG00000140374.16	True
ENST00000369487.3	0.5314700585172689	0.9999999999321	0.5515344904227647	0.8911593289708346	0.9204409884166836	0.9938494427370292	0.8518212968305712	0.9880912396871943	0.8633782103848363	CD58	ENSG00000116815.16	False
ENST00000375412.11	0.6429902540818853	0.4999884942378783	0.501216112230836	0.409731365959401	6.588431640298325e-06	0.5296524101252754	4.497936200842711e-05	0.14028966221482164	0.30720822501041456	FAM120AOS	ENSG00000188938.17	False
ENST00000273480.4	0.03376787354194814	0.9988660484455065	0.982650305127719	0.8199637845297274	0.8199637845297274	0.9825374939953737	0.9797746370913722	0.9992898122683888	0.14810045243369718	RNF7	ENSG00000114125.14	False
ENST00000449301.5	1.0	0.7441279629876446	0.2548652596694755	0.00043974653289111993	0.18436589975948844	0.002953182248939411	0.19067228354027532	0.018745410501045185	0.09329227763639807	CYP20A1	ENSG00000119004.16	True
ENST00000262030.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ATP5F1B	ENSG00000110955.9	False
ENST00000353234.5	1.0	0.8203419203430511	0.7903947629573085	1.0	1.0	0.9827975528902075	0.9763135993120401	0.9991640510628862	0.9999996504972849	ANKS6	ENSG00000165138.18	False
ENST00000513761.6	1.0	1.0	0.5122082983974467	1.0	1.0	1.0	0.854887893785478	0.9894712383149927	0.9999443770307743	CLCN3	ENSG00000109572.14	False
ENST00000359044.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ZNF574	ENSG00000105732.13	False
ENST00000394070.7	0.022364381138210737	0.500000000000004	0.05878733744154939	0.11007930284912565	0.03830837977039893	0.2146382067344673	0.015980339613851837	0.02659245695990591	0.005011983676502485	STAMBP	ENSG00000124356.16	False
ENST00000546272.5	0.9569442327471722	0.9994859065584439	0.5490455581011108	0.6735436355733206	0.6735436355733206	0.9395928279272555	0.7376805458885882	0.947923762375896	0.9955455838271942	C12orf43	ENSG00000157895.11	True
ENST00000258781.11	0.5847331508519813	0.9999999999321	0.6666859142862466	1.0	1.0	1.0	0.9369845426990796	0.998014526070578	0.8978766465387817	CCM2	ENSG00000136280.17	False
ENST00000569348.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	NAE1	ENSG00000159593.15	True
ENST00000301364.10	0.9302015903784997	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.997505352042659	TSR1	ENSG00000167721.11	False
ENST00000392533.8	1.0	1.0	0.5097489223257442	0.021477279446598073	0.006694221708071128	0.10396634822116234	0.022795832909805032	0.00803432528254009	0.046792169597674384	TAOK3	ENSG00000135090.14	False
ENST00000645832.1	0.5000000000139424	1.0	0.969281702651036	1.0	0.969281702651036	1.0	0.9981322468084503	0.9999982557490078	0.8465729857775475	HSD17B4	ENSG00000133835.17	True
ENST00000510585.3	0.912793574754249	0.9998946558131057	0.7881553663361686	0.3117173352104913	0.1454807997422675	0.6750350107913254	0.36299198956975565	0.5373039739828501	0.839860546884883	SHLD3	ENSG00000253251.3	False
ENST00000650817.1	1.0	1.0	0.5190169854696118	1.0	1.0	1.0	0.8593980140946452	0.9901155407797351	0.9999509869766113	UBE2W	ENSG00000104343.21	False
ENST00000498479.5	0.8202613419068112	0.9999999999321	1.0	0.9990136645390821	1.0	0.999999513411106	1.0	0.9999999999998815	0.9827815916585935	RC3H2	ENSG00000056586.16	True
ENST00000443222.6	1.0	0.9728512027036746	0.6517862302321082	1.0	1.0	0.9996280903444654	0.9307759208515297	0.9975781991711963	0.9999970650701435	ARPC1B	ENSG00000130429.15	False
ENST00000308748.10	0.5000000000000007	0.9999999999321	0.8963765156833527	1.0	1.0	1.0	0.9944353878634444	0.9999845175458849	0.8465682244103372	ASPHD1	ENSG00000174939.11	False
ENST00000550845.5	1.0	0.9992467218855955	1.0	1.0	1.0	0.9999997162147758	1.0	0.9999999999999597	1.0	DYNLL1	ENSG00000088986.11	False
ENST00000261534.9	0.04361090700488097	0.49998834674449794	0.008196896000597692	0.031201899331666855	0.008162583476230056	0.08050599438104904	0.0007100390809539819	0.0032980220456505964	0.0014162741718075752	POMT2	ENSG00000009830.12	False
ENST00000508190.1	0.9992524172745201	1.0	0.5345389746122893	1.0	0.5345389746122893	1.0	0.6436686476751499	0.9365139836751718	0.9978945255041868	HOXC9	ENSG00000180806.5	False
ENST00000447966.7	1.0	1.0	0.9656518166573009	1.0	1.0	1.0	0.9994032287257467	0.9999998219320231	0.9999999999999841	ASIC1	ENSG00000110881.12	False
ENST00000370641.3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GNG5	ENSG00000174021.11	False
ENST00000494695.4	1.0	0.500048051049818	1.0	1.0	1.0	0.8466068944208475	1.0	0.9882352775803914	0.9999305226554461	MYCBP	ENSG00000214114.9	False
ENST00000559238.5	0.7575874522672166	1.0	0.21228028473861793	0.1024301611005477	0.00012196873066011842	0.335824869939523	0.0002993476590697224	0.05648974482813306	0.1776592438618195	DNAJC17	ENSG00000104129.10	True
ENST00000221801.8	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FBL	ENSG00000105202.9	False
ENST00000373585.8	1.4226295693702534e-05	0.5823417804278004	0.9446776431579622	0.5000001947899794	0.2226894853427173	0.6504307575798529	0.5383127952326178	0.6709314884483336	0.00011987885596298068	DDX50	ENSG00000107625.13	False
ENST00000523687.5	0.31668503284347227	0.5001231143297574	0.8585247510589882	0.14184066170964307	0.5001631039773995	0.2586357853238822	0.792402361918953	0.5497357010058445	0.4784365205274057	ELP3	ENSG00000134014.17	True
ENST00000560155.5	1.0	0.9999999999321	1.0	0.8854151726140788	1.0	0.9931689793478147	1.0	0.9999766685784248	0.9999999997278203	IPO4	ENSG00000196497.17	True
ENST00000490814.6	0.0017467383985795653	0.7091165344508079	0.5001322914268648	8.572072072457797e-22	8.751668619989522e-09	3.0303086501468596e-20	8.862053885249511e-08	3.926799953255983e-15	2.7793697961433486e-16	BRD9	ENSG00000028310.18	True
ENST00000264249.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CHST10	ENSG00000115526.11	False
ENST00000498733.5	0.001450897470038085	0.9676232740260458	0.8209233726277918	0.9249725795083215	0.7395231149073642	0.9942865193035495	0.9100763050233498	0.9954267653146363	0.010889963108426274	DBNL	ENSG00000136279.21	True
ENST00000612795.2	0.5097541880449188	1.0	0.5000299812897676	0.5011812545214297	0.5000299812897676	0.8473909792563368	0.5966151526212343	0.8454354093051295	0.7937198401370317	CSNK1E	ENSG00000213923.13	False
ENST00000264827.9	0.10265926028006318	0.8082534035977404	0.029201323583281837	0.0014530353331601556	1.3640878691967603e-05	0.009098214358022175	6.268140154293807e-06	4.144580077980082e-05	5.687582197555542e-05	HOOK2	ENSG00000095066.11	False
ENST00000596605.2	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CLPP	ENSG00000125656.11	False
ENST00000540166.5	0.9721219423583547	1.0	0.999660842333344	0.9979225589767969	1.0	0.9999978406235536	0.9999999424795354	0.9999999999975427	0.9996077446850965	DDB1	ENSG00000167986.14	True
ENST00000472487.6	2.577290483269042e-13	0.7898818017694671	0.9787678267366999	0.002431203606521122	0.31516339130187815	0.0139326995002242	0.6712731348446551	0.23475351771013112	1.9019712910498017e-12	MYSM1	ENSG00000162601.11	False
ENST00000652555.1	0.020496193924999708	0.5825417749259498	7.97363282491207e-05	4.542860455114301e-45	1.4882690133048544e-17	2.7428179159275057e-43	5.836516687412322e-20	1.7032463521221256e-39	3.2869852896998285e-39	FBXW8	ENSG00000174989.13	False
ENST00000434032.6	1.0	0.9999999999321	0.5170846796036265	0.038422654424546336	0.00022942790594594753	0.16364623615303045	0.0011910190631698404	0.013585660353605375	0.07198688776025991	USP19	ENSG00000172046.19	False
ENST00000514800.5	0.7585141865408899	0.9220146157172517	0.4764834785713234	0.6389106120658641	0.06748961725143507	0.9008197829576586	0.14268699591170775	0.5425603589655724	0.7769251611151624	MFSD10	ENSG00000109736.15	False
ENST00000392351.8	0.3838468789375889	0.5497561373091364	0.4750898617785686	0.8509498307152965	0.8056675010363845	0.8232057213498319	0.7503467476742057	0.9090712516622529	0.7163277080342304	HOMER3	ENSG00000051128.19	False
ENST00000370287.7	0.9752683320405637	0.9247650759837608	0.32332704538208173	0.968007577770001	0.5889535296507364	0.9943036522562346	0.5062436093294704	0.8752734810452311	0.9887227410281173	CSAG1	ENSG00000198930.13	False
ENST00000373542.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	PHKA1	ENSG00000067177.15	False
ENST00000533342.6	0.508077224898348	0.5096461566079774	0.9287401823366979	0.3427591320093708	0.5494402955877944	0.47947183478410726	0.8535990798981739	0.7776027975786355	0.7619798689522788	ANKRD42	ENSG00000137494.14	False
ENST00000274311.3	0.8771037145238789	0.9999999999321	0.9792235735870514	0.9646066263564783	0.9792235735870514	0.9993661314420773	0.9991426904268794	0.9999988881938907	0.992118225703537	PELO	ENSG00000152684.11	False
ENST00000644393.1	1.0	0.9999999999321	0.7030677065185412	1.0	1.0	1.0	0.9507599225891488	0.9987877073882867	0.9999992648761901	RPS10	ENSG00000124614.16	False
ENST00000529790.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ATP5MG	ENSG00000167283.8	True
ENST00000601291.5	0.5000097366845041	0.4999883467369944	0.4561150357145485	0.5090593739163333	0.46474839432405735	0.60280416193333	0.5408148352194457	0.6333057889811913	0.6807946885020539	IRF3	ENSG00000126456.16	False
ENST00000575977.1	1.0	0.9613504282421257	1.0	0.9724267662233436	1.0	0.9978296084710873	1.0	0.9999976447003056	0.9999999999972263	YWHAE	ENSG00000108953.17	False
ENST00000312777.9	1.0	1.0	0.9697232655568209	0.994010618534212	0.9697232655568209	0.9999820277379998	0.9981852832067651	0.9999983206254133	0.9999999999985898	TCHP	ENSG00000139437.18	False
ENST00000439365.6	0.8473825821598227	0.9962597433109555	0.5218107241881418	1.0	1.0	0.9999929965028718	0.8612226945588249	0.9903694577962588	0.9863208077959135	NPAS1	ENSG00000130751.10	False
ENST00000492758.1	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ATP6V1F	ENSG00000128524.5	False
ENST00000204679.9	2.2661336286275654e-16	0.5000612357142546	1.9929697494324593e-15	0.004230608211878524	1.9929697494324593e-15	0.015144119808552434	2.7286473455133374e-28	0.00011467218238789511	1.1978808239209385e-18	GNPTG	ENSG00000090581.10	False
ENST00000259324.5	0.023005249668048525	0.5038196520243386	0.5000000000082954	0.5000046734004486	0.5000046734004486	0.5992171411168312	0.596576829629147	0.6766263312557398	0.08036188638947847	LRRC8A	ENSG00000136802.12	False
ENST00000674327.1	0.007370691015380904	0.6967320835059735	0.31308094390207647	0.00032545959396028504	0.313053682563739	0.0021296277811912153	0.32565908529544446	0.05372272021021848	0.003498095106455942	N4BP2L2	ENSG00000244754.9	False
ENST00000358731.9	0.010786957511252998	0.5004186903594015	0.5088755371282503	0.13599551217537395	0.5000000951684028	0.25094784967873623	0.6026865535318099	0.36434584717231255	0.025699739914051067	BDP1	ENSG00000145734.19	False
ENST00000259895.9	1.0	0.9430736099309607	1.0	0.1283079118085744	0.5598510483719891	0.3765557699136763	0.8846119726216192	0.7270634476648042	0.9588087648275073	GTF2H4	ENSG00000213780.11	False
ENST00000402458.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SNU13	ENSG00000100138.15	False
ENST00000434592.5	0.014341438815907893	0.4999885321877547	0.16441757066437496	4.765673409245042e-09	0.09735693777808879	4.9692912805770775e-08	0.08219240008857281	0.0033777994005410182	0.000529725215953638	RBM6	ENSG00000004534.15	True
ENST00000327154.10	0.9861951620068371	0.5000034434421146	1.0	0.9663846978529572	0.9813529218869733	0.8346401178342512	0.9998250524091845	0.9862991100687326	0.9996234575423653	RPAIN	ENSG00000129197.14	False
ENST00000476423.5	1.0	0.9999999999321	0.470264294468981	1.0	0.9812380135268358	1.0	0.8183201227969628	0.9834962111097446	0.9998630570285036	SZRD1	ENSG00000055070.17	True
ENST00000504779.6	1.0	0.9999999999321	0.5726949068141031	0.00040549770435921483	0.0028538038408098755	0.003572595086957119	0.012121230558958711	0.0001231480817022027	0.0012317422616851298	HNRNPH1	ENSG00000169045.17	True
ENST00000589940.5	0.927180089024363	1.0	0.00010294255478286096	2.6123425075018023e-06	7.901592139837425e-05	3.619469307973591e-05	1.5964962872578625e-07	6.608191168821411e-10	1.3609958891612421e-08	CXXC1	ENSG00000154832.15	False
ENST00000534797.5	0.8662827862035098	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9906323791734132	RNH1	ENSG00000023191.17	False
ENST00000593726.5	1.0	0.9999999999321	0.9342070819263473	1.0	0.939552854893046	1.0	0.9922011587432685	0.9999695890375261	0.999999999537582	EGLN2	ENSG00000269858.6	False
ENST00000572047.5	0.005410857324567733	0.5683153791242564	0.18117572640004484	0.005045885253773685	0.0031917583315159907	0.019655650106531742	0.0048895379913613465	0.00030123312938047626	2.3351957028775375e-05	ACOX1	ENSG00000161533.12	True
ENST00000430190.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HIGD1A	ENSG00000181061.14	False
ENST00000284320.6	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TOMM70	ENSG00000154174.8	False
ENST00000651253.2	0.30530770188795625	1.0	0.03586938065357714	0.018452798337759178	0.010839472792095349	0.09212631994727061	0.003441871446298047	0.0045666396031188855	0.010561869644516138	ZNF587B	ENSG00000269343.9	False
ENST00000649465.1	0.9998480985616333	0.5235100838422194	0.9977917000697383	1.0	0.9977917000697383	0.8623252795291365	0.9999902540061165	0.990521493847159	0.9999534919742218	NSMAF	ENSG00000035681.9	True
ENST00000279281.8	0.4713094908351306	1.0	0.5334960981675476	1.0	1.0	1.0	0.8686935755754122	0.991379311452415	0.8227735620676193	VPS51	ENSG00000149823.9	False
ENST00000336308.10	0.33056964013472945	0.960502785585407	0.1490829107809944	0.36778366095049214	0.150065388161021	0.7208421468664185	0.10738507433473503	0.3429801649692922	0.36020687667697077	STARD3	ENSG00000131748.16	False
ENST00000479446.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ABCA2	ENSG00000107331.17	True
ENST00000300128.9	1.0	0.9999999999321	0.5806555275876195	0.9989676638913983	1.0	0.9999994669575515	0.8962984751416925	0.9946229415935741	0.9999855176406285	NEMP1	ENSG00000166881.10	False
ENST00000530529.5	0.5634406886905466	0.8445307076180948	0.7182950311777508	0.4599007599700777	0.5025151466592146	0.7557177675260132	0.7287679769300397	0.867122526165485	0.8385207797645607	POGLUT3	ENSG00000178202.13	True
ENST00000481272.6	1.8651543981752926e-12	0.4999884015720747	0.13251940173475055	1.9674197642753093e-21	0.000828432888096485	4.856535273850859e-20	0.0011106790721709281	6.168040006792369e-07	4.867074094210826e-17	FSD1L	ENSG00000106701.13	False
ENST00000313552.11	0.9996726441031155	0.9999999999321	0.7321246405049974	1.0	1.0	1.0	0.9604044020765918	0.9992160943125439	0.9999993826052951	ING5	ENSG00000168395.16	False
ENST00000361641.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TSEN15	ENSG00000198860.13	False
ENST00000378322.7	0.8833903083961561	0.9992728748692731	1.0	1.0	1.0	0.9999997355804257	1.0	0.9999999999999649	0.9929202390618538	WRAP73	ENSG00000116213.16	False
ENST00000395334.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AK4	ENSG00000162433.15	False
ENST00000651111.1	5.627297212672323e-05	0.5002429453928332	0.5052722112809306	0.0009112124097592158	1.3971936403018249e-05	0.0039626896285440555	9.079474813145487e-05	8.215367795976226e-06	1.0399417303294761e-08	AC244197.3	ENSG00000241489.8	False
ENST00000530044.5	3.255965794929833e-07	0.5327845262429878	1.0	0.21772865085907167	0.5414512759474492	0.365888441007022	0.8736328229699664	0.7108360460284213	3.7676874627776436e-06	DENND5A	ENSG00000184014.8	False
ENST00000288207.7	1.0	1.0	0.9366236761603932	1.0	1.0	1.0	0.9979478972243013	0.9999978944370989	0.9999999999977833	CCNB2	ENSG00000157456.8	False
ENST00000308874.12	0.7830585091227819	0.500283561272675	0.06562877952590784	0.5379737578384359	0.03493567790365517	0.6223918471586769	0.01622831030223429	0.2039178527576995	0.4526255719967254	EGFL7	ENSG00000172889.16	False
ENST00000651706.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AL445423.3	ENSG00000286231.1	True
ENST00000370454.9	1.0	1.0	0.7206278715560821	1.0	1.0	1.0	0.9567289128933613	0.9990638065103049	0.9999995616340551	LRRC8C	ENSG00000171488.15	False
ENST00000359246.9	1.0	0.9983171938743429	0.8528959654466235	1.0	1.0	0.9999985832868642	0.9886068115669983	0.9999350814867818	0.9999999978927477	PHF2	ENSG00000197724.11	False
ENST00000297613.4	0.5485883125150495	1.0	0.8371237210307383	1.0	0.8371237210307383	1.0	0.949948854748105	0.9987474414294869	0.8775515845740811	RPP25L	ENSG00000164967.10	False
ENST00000376032.9	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TEX30	ENSG00000151287.17	False
ENST00000527604.1	1.0	0.5029855300001747	0.1680238924915698	0.3915723012957285	0.29048123500098866	0.516963872832426	0.1962007370777422	0.2543018804141612	0.6025004609791728	AL020996.2	ENSG00000255054.3	True
ENST00000453634.5	0.5107286015808669	0.7747253243706185	0.20388833489688268	2.654240434289294e-20	7.81266179412779e-41	9.527034096941995e-19	1.5123161119644572e-39	4.538218934214769e-37	1.9783573748901783e-35	CHKB-CPT1B	ENSG00000254413.8	True
ENST00000231948.8	0.5192749291860306	0.4999883490978258	0.8759618774053965	0.17266928597172557	0.1259655925481467	0.2978085241881493	0.3535525186908626	0.21213560409021703	0.3531460106161476	CRBN	ENSG00000113851.14	False
ENST00000265745.13	1.0	0.8829303450133026	0.6086687608594152	0.11597545442362185	0.0066492477566539535	0.3357521485753715	0.026346120792280523	0.06555757833952434	0.24419060270615894	VPS41	ENSG00000006715.16	True
ENST00000402010.6	0.7881702628949357	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9757872129956763	MARK2	ENSG00000072518.20	False
ENST00000471702.2	0.6039101521864305	0.5012000792981973	0.01534936869837809	0.0004633928304105903	0.0020727884471813582	0.0021756685524635284	0.00036128783941281916	3.2180738671411283e-06	2.750155380999008e-05	NPHP3-ACAD11	ENSG00000274810.4	True
ENST00000324501.10	2.557551675348474e-07	0.500050928115973	0.05366009309614583	0.006591838819205413	0.05366009309614583	0.022134248528134805	0.01972442182365039	0.0008760741418097106	5.202484031997621e-09	PSEN1	ENSG00000080815.19	False
ENST00000383472.9	0.3740202827912548	1.0	0.8926872529625313	0.9876991577124411	1.0	0.99992403250918	0.9940241994616388	0.9999816880518606	0.7418420179523963	ARHGAP28	ENSG00000088756.13	False
ENST00000532504.5	0.6036734960105028	0.9184509208191165	0.6056690778871946	0.06938378415169409	0.6015416293122593	0.2391729421243642	0.7321974766180047	0.4717802452038626	0.6425012595233089	PPFIA1	ENSG00000131626.18	True
ENST00000445378.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	DYNC1I2	ENSG00000077380.16	True
ENST00000222224.4	0.9331650851953475	0.9968119110701431	1.0	1.0	1.0	0.9999949126352871	1.0	0.9999999999870592	0.9977150569658816	LENG1	ENSG00000105617.4	False
ENST00000331738.12	0.9559014541157058	1.0	0.5711522608020754	0.16506898771872314	0.002729237934935453	0.4624229061663546	0.011634699541554713	0.11236530676475781	0.34705302215638106	RSRC2	ENSG00000111011.18	False
ENST00000290974.7	0.011457278208951892	0.9317632548538223	0.5025361017531782	2.780515060436832e-18	3.2240893801944997e-06	1.0750338040859357e-16	2.3222547456278138e-05	2.696433551820416e-10	8.496734658901728e-11	ZFYVE28	ENSG00000159733.14	False
ENST00000254051.11	0.19323553910661329	1.0	0.009476681507954792	0.0005836166515841072	0.01263019758645779	0.004929381603397428	0.0012005844826147652	1.8788242107829828e-05	4.910735453967422e-05	TNS4	ENSG00000131746.13	False
ENST00000280800.5	1.7186523195137308e-05	0.9963356763923467	0.09582356337922188	0.19435932128559744	0.09582356846456833	0.511561042816363	0.05225099567527846	0.15894200737405012	3.7725872891788245e-05	PLBD2	ENSG00000151176.8	False
ENST00000358129.8	0.9366205935573055	0.04783458613740527	0.8404828318828118	0.46944240282839717	0.8742123128544352	0.10770182690014267	0.9612215173237126	0.5665481305343553	0.8668918297671573	FHL2	ENSG00000115641.19	False
ENST00000248437.9	0.5000000250129991	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8465736076176619	TUBA4A	ENSG00000127824.14	False
ENST00000568733.5	2.696972361352384e-06	0.5354138982406439	0.06299269281781637	0.29358623099324355	0.08166406334564469	0.44803893383401294	0.03225375141682411	0.11534053175272982	4.9719123052513204e-06	NUB1	ENSG00000013374.16	False
ENST00000620627.1	0.9992013491135887	1.0	0.5000000663307185	0.9981702328546812	1.0	0.9999983249541372	0.8465736362569187	0.9882299184566892	0.9999207993194297	ZNF714	ENSG00000160352.16	False
ENST00000540331.1	0.7408416582241669	1.0	0.35800852220739454	0.9779616569577068	0.9846625565035569	0.9997553518345138	0.7200717288204774	0.9607515676328476	0.9537703494733027	ZNF701	ENSG00000167562.13	False
ENST00000625778.3	0.5129937656531364	0.499988694384611	0.5140672544735634	0.2079369506273195	0.5043646909937074	0.33931321729171676	0.6092647101256325	0.44990004219169705	0.5691938373730643	UBE3A	ENSG00000114062.22	False
ENST00000587955.1	0.2593073550389935	0.9683608822798285	0.9540398443729912	0.5460372578530964	0.3720808950331092	0.8656974978126605	0.7226305946243992	0.9152631202617448	0.5786890306064012	FBXW9	ENSG00000132004.13	False
ENST00000355661.7	0.0003366485579490774	0.5203147824552601	0.37547379280365195	0.37756037912103585	0.34642196106271045	0.516142784746879	0.3953763335170512	0.41543355148032635	0.00138105569395662	PLEKHA7	ENSG00000166689.16	False
ENST00000318080.7	0.024293714393367024	0.5261910918749453	0.8628893314905772	1.0	0.8628893314905772	0.8640535718897301	0.9641820955474846	0.9852485070296305	0.11327160687410097	CRAT	ENSG00000095321.17	False
ENST00000314045.11	1.0	1.0	0.8748953683139233	1.0	0.8748953683139233	1.0	0.9700460253337002	0.9995513797008454	0.999999899354862	DDX54	ENSG00000123064.13	False
ENST00000375436.9	1.0	1.0	0.6969542517830536	1.0	1.0	1.0	0.9485794829212265	0.9986779652116758	0.9999991257266511	RCC2	ENSG00000179051.14	False
ENST00000612074.4	1.0	1.0	0.6747964340239085	0.8587833566116625	0.6747964340239085	0.9895233265003386	0.8135689808548119	0.9806136802886408	0.9998108590698805	FKBP1A	ENSG00000088832.17	True
ENST00000298894.5	0.04845314001891735	0.7798553635468354	0.9138949888557849	1.0	1.0	0.9737639102721769	0.9961817335514564	0.9995483678374121	0.1950622086769768	MOAP1	ENSG00000165943.5	False
ENST00000373044.3	0.9630627931521532	0.9383521261923528	1.0	1.0	1.0	0.998059471384537	1.0	0.9999981171743462	0.9993091952226011	YRDC	ENSG00000196449.4	False
ENST00000393101.7	0.9899713506676747	0.7021504058547133	1.0	0.9490306980466896	1.0	0.9368532550459311	1.0	0.9980062443008529	0.9999276811573148	NR2C1	ENSG00000120798.17	False
ENST00000405515.5	1.0	0.5000000000000016	0.23220537743197378	0.4457899790004005	0.22658602966628894	0.5574725204247382	0.20755174476540114	0.2926310631648563	0.6522285894599645	KMT5B	ENSG00000110066.15	False
ENST00000551093.5	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CHURC1	ENSG00000258289.8	False
ENST00000537098.7	0.8598389086731397	1.0	0.5000000165762414	0.9939698278828503	0.9939698278828503	0.9999817818556959	0.8444745943273189	0.9879030905449402	0.9880494895012157	CMIP	ENSG00000153815.16	False
ENST00000319394.8	0.07716551117624243	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.27484832360009803	WDTC1	ENSG00000142784.16	False
ENST00000419534.2	1.0	1.0	1.0	0.9740961195362636	1.0	0.999661559408826	1.0	0.9999999427289831	0.9999999999999983	ARL8B	ENSG00000134108.14	False
ENST00000242140.9	1.0	0.7439982615872296	1.0	1.0	1.0	0.9640108835714403	1.0	0.9993523917493456	0.9999997902564948	WIPF3	ENSG00000122574.10	False
ENST00000296411.11	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	METAP1	ENSG00000164024.12	False
ENST00000373448.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TTI1	ENSG00000101407.13	False
ENST00000320756.7	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MAGOHB	ENSG00000111196.10	False
ENST00000340553.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	FOXN2	ENSG00000170802.16	False
ENST00000357736.9	0.00011544060329941629	0.9966464455624835	0.9999980780528557	0.8659821893636004	0.9247478789242695	0.990166426844983	0.9970945967006382	0.9999188592394473	0.0011620272751050142	MAFG	ENSG00000197063.11	False
ENST00000510171.3	0.8240925611731797	0.8803914903372654	0.1459295043877539	0.001921794617524829	0.009086513465770338	0.01248964373375067	0.010111466639977822	0.00025540509506272885	0.001992407238653587	DDX41	ENSG00000183258.12	True
ENST00000409018.7	0.5092151214804935	0.6370729776218913	0.9072381615144134	0.0004962773616832396	0.2661640327959475	0.002864215781671053	0.5846072160989306	0.17256134163792222	0.30156282824814284	EXD2	ENSG00000081177.18	False
ENST00000304661.6	1.0	0.9999999999321	0.5981496007586036	1.0	1.0	1.0	0.9055472866606941	0.9955393424714215	0.9999900364414954	C1GALT1C1	ENSG00000171155.8	False
ENST00000674667.1	0.1858473503050312	0.764844703379328	0.9601289881160479	0.012061577473847208	0.4703967410217934	0.05245295119249094	0.8106362607366304	0.3724614938742159	0.254072239471977	CEP120	ENSG00000168944.17	True
ENST00000266508.14	0.9948175032349367	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.99998654760452	AEBP2	ENSG00000139154.16	False
