* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
297	19	Target 1	0.419	-0.003
297	20	Target 1	0.420	-0.002
297	21	Target 1	0.423	0.001
297	22	Target 1	0.426	0.004
297	23	Target 1	0.432	0.010
297	24	Target 1	0.447	0.024
297	25	Target 1	0.472	0.049
297	26	Target 1	0.517	0.094
297	27	Target 1	0.613	0.190
297	28	Target 1	0.793	0.369
297	29	Target 1	1.125	0.701
297	30	Target 1	1.711	1.286
297	31	Target 1	2.624	2.199
297	32	Target 1	3.758	3.333
297	33	Target 1	4.768	4.343
297	34	Target 1	5.467	5.041
297	35	Target 1	5.960	5.534
297	36	Target 1	6.323	5.896
297	37	Target 1	6.598	6.172
297	38	Target 1	6.798	6.371
297	39	Target 1	6.965	6.538
297	40	Target 1	7.102	6.674
298	1	Target 1	0.406	0.000
298	2	Target 1	0.405	-0.001
298	3	Target 1	0.406	-0.001
298	4	Target 1	0.406	-0.001
298	5	Target 1	0.406	-0.001
298	6	Target 1	0.406	-0.001
298	7	Target 1	0.408	0.000
298	8	Target 1	0.410	0.002
298	9	Target 1	0.410	0.002
298	10	Target 1	0.410	0.002
298	11	Target 1	0.410	0.001
298	12	Target 1	0.409	0.000
298	13	Target 1	0.408	-0.001
298	14	Target 1	0.408	-0.001
298	15	Target 1	0.409	-0.001
298	16	Target 1	0.410	-0.000
298	17	Target 1	0.410	-0.000
298	18	Target 1	0.409	-0.001
298	19	Target 1	0.409	-0.001
298	20	Target 1	0.410	-0.001
298	21	Target 1	0.412	0.000
298	22	Target 1	0.415	0.003
298	23	Target 1	0.422	0.010
298	24	Target 1	0.434	0.021
298	25	Target 1	0.455	0.042
298	26	Target 1	0.499	0.086
298	27	Target 1	0.584	0.171
298	28	Target 1	0.748	0.335
298	29	Target 1	1.048	0.635
298	30	Target 1	1.583	1.169
298	31	Target 1	2.426	2.011
298	32	Target 1	3.490	3.075
298	33	Target 1	4.504	4.090
298	34	Target 1	5.224	4.809
298	35	Target 1	5.733	5.317
298	36	Target 1	6.109	5.694
298	37	Target 1	6.398	5.982
298	38	Target 1	6.621	6.205
298	39	Target 1	6.783	6.366
298	40	Target 1	6.895	6.478
299	1	Target 1	0.409	0.002
299	2	Target 1	0.408	0.001
299	3	Target 1	0.407	0.000
299	4	Target 1	0.407	-0.000
299	5	Target 1	0.407	0.000
299	6	Target 1	0.408	0.000
299	7	Target 1	0.408	-0.000
299	8	Target 1	0.409	0.001
299	9	Target 1	0.409	0.000
299	10	Target 1	0.409	0.000
299	11	Target 1	0.409	0.000
299	12	Target 1	0.408	-0.001
299	13	Target 1	0.408	-0.001
299	14	Target 1	0.408	-0.001
299	15	Target 1	0.410	0.001
299	16	Target 1	0.409	-0.000
299	17	Target 1	0.409	-0.001
299	18	Target 1	0.409	-0.001
299	19	Target 1	0.410	0.000
299	20	Target 1	0.410	0.000
299	21	Target 1	0.410	-0.000
299	22	Target 1	0.411	0.000
299	23	Target 1	0.412	0.001
299	24	Target 1	0.421	0.010
299	25	Target 1	0.432	0.020
299	26	Target 1	0.450	0.039
299	27	Target 1	0.488	0.077
299	28	Target 1	0.566	0.154
299	29	Target 1	0.714	0.302
299	30	Target 1	0.988	0.576
299	31	Target 1	1.476	1.063
299	32	Target 1	2.258	1.846
299	33	Target 1	3.285	2.872
299	34	Target 1	4.284	3.871
299	35	Target 1	5.014	4.600
299	36	Target 1	5.521	5.108
299	37	Target 1	5.906	5.492
299	38	Target 1	6.193	5.779
299	39	Target 1	6.404	5.990
299	40	Target 1	6.546	6.131
300	1	Target 1	0.395	0.003
300	2	Target 1	0.395	0.002
300	3	Target 1	0.394	0.001
300	4	Target 1	0.394	0.001
300	5	Target 1	0.395	0.001
300	6	Target 1	0.394	0.000
300	7	Target 1	0.393	-0.001
300	8	Target 1	0.394	-0.001
300	9	Target 1	0.395	0.000
300	10	Target 1	0.394	-0.000
300	11	Target 1	0.394	-0.001
300	12	Target 1	0.395	0.000
300	13	Target 1	0.396	0.001
300	14	Target 1	0.397	0.001
300	15	Target 1	0.395	-0.001
300	16	Target 1	0.395	-0.002
300	17	Target 1	0.396	-0.001
300	18	Target 1	0.396	-0.001
300	19	Target 1	0.395	-0.002
300	20	Target 1	0.396	-0.001
300	21	Target 1	0.396	-0.001
300	22	Target 1	0.397	-0.001
300	23	Target 1	0.399	0.002
300	24	Target 1	0.403	0.005
300	25	Target 1	0.410	0.012
300	26	Target 1	0.426	0.027
300	27	Target 1	0.456	0.057
300	28	Target 1	0.511	0.112
300	29	Target 1	0.618	0.218
300	30	Target 1	0.824	0.424
300	31	Target 1	1.208	0.808
300	32	Target 1	1.858	1.458
300	33	Target 1	2.820	2.419
300	34	Target 1	3.903	3.503
300	35	Target 1	4.771	4.370
300	36	Target 1	5.365	4.963
300	37	Target 1	5.791	5.389
300	38	Target 1	6.122	5.720
300	39	Target 1	6.363	5.961
300	40	Target 1	6.524	6.122
301	1	Target 1	0.430	0.000
301	2	Target 1	0.429	-0.000
301	3	Target 1	0.430	-0.000
301	4	Target 1	0.431	0.001
301	5	Target 1	0.431	0.001
301	6	Target 1	0.431	0.001
301	7	Target 1	0.430	0.000
301	8	Target 1	0.430	-0.000
301	9	Target 1	0.429	-0.001
301	10	Target 1	0.429	-0.001
301	11	Target 1	0.430	-0.001
301	12	Target 1	0.432	0.001
301	13	Target 1	0.432	0.001
301	14	Target 1	0.431	-0.000
301	15	Target 1	0.430	-0.001
301	16	Target 1	0.430	-0.001
301	17	Target 1	0.432	0.000
301	18	Target 1	0.432	0.000
301	19	Target 1	0.432	-0.000
301	20	Target 1	0.431	-0.001
301	21	Target 1	0.431	-0.001
301	22	Target 1	0.431	-0.001
301	23	Target 1	0.432	-0.000
301	24	Target 1	0.433	0.000
301	25	Target 1	0.437	0.004
301	26	Target 1	0.443	0.010
301	27	Target 1	0.454	0.021
301	28	Target 1	0.475	0.042
301	29	Target 1	0.513	0.080
301	30	Target 1	0.585	0.151
301	31	Target 1	0.722	0.289
301	32	Target 1	0.983	0.549
301	33	Target 1	1.448	1.014
301	34	Target 1	2.213	1.779
301	35	Target 1	3.278	2.844
301	36	Target 1	4.366	3.932
301	37	Target 1	5.100	4.666
301	38	Target 1	5.580	5.146
301	39	Target 1	5.940	5.505
301	40	Target 1	6.181	5.746
302	1	Target 1	0.420	0.000
302	2	Target 1	0.420	0.000
302	3	Target 1	0.420	0.000
302	4	Target 1	0.420	0.000
302	5	Target 1	0.420	-0.000
302	6	Target 1	0.420	-0.000
302	7	Target 1	0.421	0.001
302	8	Target 1	0.421	0.001
302	9	Target 1	0.421	0.001
302	10	Target 1	0.421	0.001
302	11	Target 1	0.421	0.000
302	12	Target 1	0.420	-0.001
302	13	Target 1	0.421	-0.000
302	14	Target 1	0.421	-0.000
302	15	Target 1	0.421	-0.001
302	16	Target 1	0.421	-0.001
302	17	Target 1	0.421	-0.000
302	18	Target 1	0.421	-0.001
302	19	Target 1	0.420	-0.002
302	20	Target 1	0.420	-0.002
302	21	Target 1	0.422	-0.001
302	22	Target 1	0.423	0.001
302	23	Target 1	0.423	0.000
302	24	Target 1	0.424	0.001
302	25	Target 1	0.426	0.003
302	26	Target 1	0.431	0.008
302	27	Target 1	0.439	0.015
302	28	Target 1	0.452	0.029
302	29	Target 1	0.478	0.054
302	30	Target 1	0.528	0.104
302	31	Target 1	0.620	0.196
302	32	Target 1	0.796	0.372
302	33	Target 1	1.123	0.699
302	34	Target 1	1.694	1.270
302	35	Target 1	2.585	2.161
302	36	Target 1	3.718	3.294
302	37	Target 1	4.768	4.343
302	38	Target 1	5.450	5.026
302	39	Target 1	5.907	5.482
302	40	Target 1	6.208	5.782
303	1	Target 1	0.423	0.002
303	2	Target 1	0.423	0.002
303	3	Target 1	0.423	0.001
303	4	Target 1	0.422	0.000
303	5	Target 1	0.422	0.000
303	6	Target 1	0.424	0.002
303	7	Target 1	0.424	0.002
303	8	Target 1	0.423	-0.000
303	9	Target 1	0.422	-0.001
303	10	Target 1	0.424	0.000
303	11	Target 1	0.423	-0.000
303	12	Target 1	0.422	-0.002
303	13	Target 1	0.422	-0.002
303	14	Target 1	0.423	-0.001
303	15	Target 1	0.424	-0.000
303	16	Target 1	0.425	0.000
303	17	Target 1	0.424	-0.001
303	18	Target 1	0.422	-0.003
303	19	Target 1	0.422	-0.003
303	20	Target 1	0.424	-0.001
303	21	Target 1	0.427	0.001
303	22	Target 1	0.427	0.001
303	23	Target 1	0.426	0.000
303	24	Target 1	0.426	0.000
303	25	Target 1	0.430	0.004
303	26	Target 1	0.436	0.009
303	27	Target 1	0.447	0.021
303	28	Target 1	0.467	0.040
303	29	Target 1	0.503	0.077
303	30	Target 1	0.572	0.145
303	31	Target 1	0.705	0.278
303	32	Target 1	0.950	0.523
303	33	Target 1	1.396	0.969
303	34	Target 1	2.137	1.709
303	35	Target 1	3.188	2.760
303	36	Target 1	4.295	3.867
303	37	Target 1	5.093	4.664
303	38	Target 1	5.599	5.170
303	39	Target 1	5.973	5.544
303	40	Target 1	6.233	5.804
304	1	Target 1	0.428	-0.001
304	2	Target 1	0.427	-0.001
304	3	Target 1	0.428	-0.000
304	4	Target 1	0.429	-0.000
304	5	Target 1	0.430	0.000
304	6	Target 1	0.432	0.002
304	7	Target 1	0.431	0.001
304	8	Target 1	0.430	0.000
304	9	Target 1	0.430	-0.001
304	10	Target 1	0.431	-0.000
304	11	Target 1	0.432	0.001
304	12	Target 1	0.432	0.000
304	13	Target 1	0.431	-0.000
304	14	Target 1	0.431	-0.001
304	15	Target 1	0.431	-0.002
304	16	Target 1	0.431	-0.001
304	17	Target 1	0.432	-0.001
304	18	Target 1	0.433	-0.000
304	19	Target 1	0.433	-0.001
304	20	Target 1	0.434	-0.000
304	21	Target 1	0.434	-0.000
304	22	Target 1	0.433	-0.001
304	23	Target 1	0.434	-0.000
304	24	Target 1	0.436	0.001
304	25	Target 1	0.439	0.003
304	26	Target 1	0.444	0.008
304	27	Target 1	0.454	0.018
304	28	Target 1	0.471	0.034
304	29	Target 1	0.502	0.065
304	30	Target 1	0.561	0.124
304	31	Target 1	0.673	0.236
304	32	Target 1	0.881	0.443
304	33	Target 1	1.256	0.819
304	34	Target 1	1.876	1.438
304	35	Target 1	2.727	2.288
304	36	Target 1	3.551	3.112
304	37	Target 1	4.115	3.676
304	38	Target 1	4.476	4.037
304	39	Target 1	4.761	4.322
304	40	Target 1	4.958	4.518
305	1	Target 1	0.434	0.002
305	2	Target 1	0.434	0.001
305	3	Target 1	0.435	0.001
305	4	Target 1	0.433	-0.001
305	5	Target 1	0.433	-0.001
305	6	Target 1	0.436	0.001
305	7	Target 1	0.437	0.002
305	8	Target 1	0.436	0.000
305	9	Target 1	0.436	-0.000
305	10	Target 1	0.436	-0.000
305	11	Target 1	0.436	-0.001
305	12	Target 1	0.436	-0.002
305	13	Target 1	0.438	0.000
305	14	Target 1	0.439	0.001
305	15	Target 1	0.440	0.002
305	16	Target 1	0.439	0.000
305	17	Target 1	0.438	-0.001
305	18	Target 1	0.439	-0.000
305	19	Target 1	0.439	-0.001
305	20	Target 1	0.439	-0.002
305	21	Target 1	0.439	-0.002
305	22	Target 1	0.440	-0.001
305	23	Target 1	0.440	-0.002
305	24	Target 1	0.442	-0.000
305	25	Target 1	0.444	0.001
305	26	Target 1	0.446	0.003
305	27	Target 1	0.450	0.007
305	28	Target 1	0.460	0.017
305	29	Target 1	0.478	0.034
305	30	Target 1	0.510	0.066
305	31	Target 1	0.574	0.129
305	32	Target 1	0.695	0.250
305	33	Target 1	0.926	0.480
305	34	Target 1	1.344	0.899
305	35	Target 1	2.043	1.597
305	36	Target 1	3.018	2.571
305	37	Target 1	3.964	3.517
305	38	Target 1	4.622	4.174
305	39	Target 1	5.096	4.648
305	40	Target 1	5.451	5.003
306	1	Target 1	0.490	-0.010
306	2	Target 1	0.493	-0.008
306	3	Target 1	0.498	-0.005
306	4	Target 1	0.500	-0.004
306	5	Target 1	0.504	-0.001
306	6	Target 1	0.507	0.001
306	7	Target 1	0.508	0.001
306	8	Target 1	0.511	0.002
306	9	Target 1	0.512	0.002
306	10	Target 1	0.513	0.001
306	11	Target 1	0.515	0.003
306	12	Target 1	0.516	0.002
306	13	Target 1	0.516	0.001
306	14	Target 1	0.517	0.000
306	15	Target 1	0.519	0.001
306	16	Target 1	0.520	0.001
306	17	Target 1	0.522	0.002
306	18	Target 1	0.524	0.002
306	19	Target 1	0.524	0.001
306	20	Target 1	0.524	-0.001
306	21	Target 1	0.525	-0.001
306	22	Target 1	0.525	-0.002
306	23	Target 1	0.525	-0.003
306	24	Target 1	0.527	-0.002
306	25	Target 1	0.528	-0.003
306	26	Target 1	0.530	-0.001
306	27	Target 1	0.535	0.001
306	28	Target 1	0.537	0.002
306	29	Target 1	0.546	0.010
306	30	Target 1	0.561	0.024
306	31	Target 1	0.589	0.050
306	32	Target 1	0.642	0.103
306	33	Target 1	0.745	0.204
306	34	Target 1	0.937	0.395
306	35	Target 1	1.281	0.738
306	36	Target 1	1.875	1.330
306	37	Target 1	2.758	2.212
306	38	Target 1	3.767	3.219
306	39	Target 1	4.536	3.988
306	40	Target 1	4.913	4.363
307	1	Target 1	0.428	-0.002
307	2	Target 1	0.430	-0.001
307	3	Target 1	0.431	-0.000
307	4	Target 1	0.433	0.001
307	5	Target 1	0.432	0.000
307	6	Target 1	0.431	-0.001
307	7	Target 1	0.433	0.000
307	8	Target 1	0.434	0.001
307	9	Target 1	0.434	0.001
307	10	Target 1	0.433	-0.000
307	11	Target 1	0.434	-0.001
307	12	Target 1	0.435	-0.000
307	13	Target 1	0.435	0.000
307	14	Target 1	0.435	-0.001
307	15	Target 1	0.435	-0.001
307	16	Target 1	0.436	-0.001
307	17	Target 1	0.436	-0.001
307	18	Target 1	0.435	-0.002
307	19	Target 1	0.436	-0.002
307	20	Target 1	0.438	-0.000
307	21	Target 1	0.440	0.001
307	22	Target 1	0.444	0.005
307	23	Target 1	0.449	0.009
307	24	Target 1	0.461	0.021
307	25	Target 1	0.483	0.043
307	26	Target 1	0.527	0.087
307	27	Target 1	0.615	0.174
307	28	Target 1	0.782	0.340
307	29	Target 1	1.090	0.648
307	30	Target 1	1.636	1.194
307	31	Target 1	2.502	2.059
307	32	Target 1	3.639	3.195
307	33	Target 1	4.728	4.285
307	34	Target 1	5.431	4.987
307	35	Target 1	5.894	5.449
307	36	Target 1	6.231	5.786
307	37	Target 1	6.499	6.053
307	38	Target 1	6.698	6.252
307	39	Target 1	6.844	6.398
307	40	Target 1	6.930	6.483
308	1	Target 1	0.459	-0.002
308	2	Target 1	0.460	-0.001
308	3	Target 1	0.460	-0.002
308	4	Target 1	0.461	-0.001
308	5	Target 1	0.463	0.000
308	6	Target 1	0.464	0.001
308	7	Target 1	0.465	0.001
308	8	Target 1	0.465	0.001
308	9	Target 1	0.465	0.001
308	10	Target 1	0.465	0.001
308	11	Target 1	0.465	-0.000
308	12	Target 1	0.465	-0.000
308	13	Target 1	0.466	0.000
308	14	Target 1	0.467	0.000
308	15	Target 1	0.466	-0.001
308	16	Target 1	0.465	-0.002
308	17	Target 1	0.466	-0.001
308	18	Target 1	0.468	-0.000
308	19	Target 1	0.468	-0.001
308	20	Target 1	0.468	-0.002
308	21	Target 1	0.470	0.000
308	22	Target 1	0.474	0.004
308	23	Target 1	0.479	0.009
308	24	Target 1	0.490	0.019
308	25	Target 1	0.510	0.039
308	26	Target 1	0.549	0.077
308	27	Target 1	0.627	0.155
308	28	Target 1	0.775	0.302
308	29	Target 1	1.057	0.584
308	30	Target 1	1.563	1.089
308	31	Target 1	2.380	1.906
308	32	Target 1	3.476	3.001
308	33	Target 1	4.549	4.074
308	34	Target 1	5.272	4.797
308	35	Target 1	5.756	5.280
308	36	Target 1	6.139	5.663
308	37	Target 1	6.438	5.961
308	38	Target 1	6.660	6.183
308	39	Target 1	6.840	6.362
308	40	Target 1	6.954	6.476
309	1	Target 1	0.425	-0.001
309	2	Target 1	0.427	0.000
309	3	Target 1	0.426	0.000
309	4	Target 1	0.426	-0.000
309	5	Target 1	0.427	0.001
309	6	Target 1	0.427	0.001
309	7	Target 1	0.427	0.001
309	8	Target 1	0.426	0.000
309	9	Target 1	0.426	-0.000
309	10	Target 1	0.426	0.000
309	11	Target 1	0.427	0.001
309	12	Target 1	0.426	0.000
309	13	Target 1	0.425	-0.001
309	14	Target 1	0.424	-0.002
309	15	Target 1	0.424	-0.002
309	16	Target 1	0.426	0.000
309	17	Target 1	0.426	0.000
309	18	Target 1	0.426	-0.000
309	19	Target 1	0.424	-0.001
309	20	Target 1	0.424	-0.002
309	21	Target 1	0.424	-0.001
309	22	Target 1	0.424	-0.002
309	23	Target 1	0.425	-0.001
309	24	Target 1	0.427	0.001
309	25	Target 1	0.428	0.002
309	26	Target 1	0.428	0.003
309	27	Target 1	0.432	0.007
309	28	Target 1	0.439	0.013
309	29	Target 1	0.454	0.028
309	30	Target 1	0.480	0.055
309	31	Target 1	0.532	0.106
309	32	Target 1	0.633	0.208
309	33	Target 1	0.824	0.399
309	34	Target 1	1.179	0.754
309	35	Target 1	1.794	1.368
309	36	Target 1	2.743	2.317
309	37	Target 1	3.913	3.488
309	38	Target 1	4.921	4.496
309	39	Target 1	5.549	5.124
309	40	Target 1	5.938	5.512
310	1	Target 1	0.419	0.001
310	2	Target 1	0.419	0.001
310	3	Target 1	0.419	0.000
310	4	Target 1	0.418	-0.001
310	5	Target 1	0.418	-0.001
310	6	Target 1	0.419	-0.000
310	7	Target 1	0.419	0.000
310	8	Target 1	0.420	0.001
310	9	Target 1	0.420	0.001
310	10	Target 1	0.421	0.001
310	11	Target 1	0.422	0.001
310	12	Target 1	0.420	-0.000
310	13	Target 1	0.420	-0.001
310	14	Target 1	0.421	0.000
310	15	Target 1	0.422	0.001
310	16	Target 1	0.421	-0.000
310	17	Target 1	0.421	-0.001
310	18	Target 1	0.421	-0.001
310	19	Target 1	0.421	-0.001
310	20	Target 1	0.421	-0.001
310	21	Target 1	0.422	-0.000
310	22	Target 1	0.422	-0.001
310	23	Target 1	0.421	-0.001
310	24	Target 1	0.422	-0.001
310	25	Target 1	0.424	0.001
310	26	Target 1	0.427	0.003
310	27	Target 1	0.434	0.010
310	28	Target 1	0.444	0.021
310	29	Target 1	0.468	0.044
310	30	Target 1	0.515	0.091
310	31	Target 1	0.601	0.176
310	32	Target 1	0.765	0.340
310	33	Target 1	1.079	0.654
310	34	Target 1	1.631	1.206
310	35	Target 1	2.509	2.084
310	36	Target 1	3.626	3.200
310	37	Target 1	4.607	4.181
310	38	Target 1	5.247	4.821
310	39	Target 1	5.694	5.268
310	40	Target 1	6.002	5.575
311	1	Target 1	0.398	0.000
311	2	Target 1	0.398	0.000
311	3	Target 1	0.399	0.001
311	4	Target 1	0.399	0.001
311	5	Target 1	0.399	0.001
311	6	Target 1	0.399	0.001
311	7	Target 1	0.399	0.001
311	8	Target 1	0.399	0.001
311	9	Target 1	0.398	-0.001
311	10	Target 1	0.397	-0.001
311	11	Target 1	0.398	-0.001
311	12	Target 1	0.398	-0.001
311	13	Target 1	0.398	-0.001
311	14	Target 1	0.398	-0.001
311	15	Target 1	0.398	-0.001
311	16	Target 1	0.399	-0.000
311	17	Target 1	0.400	0.000
311	18	Target 1	0.399	-0.001
311	19	Target 1	0.398	-0.001
311	20	Target 1	0.397	-0.003
311	21	Target 1	0.398	-0.002
311	22	Target 1	0.400	0.000
311	23	Target 1	0.400	0.000
311	24	Target 1	0.400	-0.000
311	25	Target 1	0.400	-0.000
311	26	Target 1	0.400	-0.000
311	27	Target 1	0.402	0.001
311	28	Target 1	0.402	0.001
311	29	Target 1	0.404	0.004
311	30	Target 1	0.409	0.008
311	31	Target 1	0.417	0.016
311	32	Target 1	0.432	0.031
311	33	Target 1	0.461	0.060
311	34	Target 1	0.520	0.118
311	35	Target 1	0.631	0.230
311	36	Target 1	0.842	0.440
311	37	Target 1	1.229	0.828
311	38	Target 1	1.885	1.483
311	39	Target 1	2.853	2.452
311	40	Target 1	3.862	3.460
312	1	Target 1	0.397	0.001
312	2	Target 1	0.398	0.002
312	3	Target 1	0.399	0.003
312	4	Target 1	0.399	0.003
312	5	Target 1	0.399	0.003
312	6	Target 1	0.398	0.001
312	7	Target 1	0.397	-0.000
312	8	Target 1	0.397	0.000
312	9	Target 1	0.397	-0.000
312	10	Target 1	0.396	-0.002
312	11	Target 1	0.395	-0.002
312	12	Target 1	0.396	-0.001
312	13	Target 1	0.398	0.000
312	14	Target 1	0.398	-0.000
312	15	Target 1	0.397	-0.001
312	16	Target 1	0.397	-0.001
312	17	Target 1	0.398	-0.001
312	18	Target 1	0.397	-0.002
312	19	Target 1	0.396	-0.003
312	20	Target 1	0.396	-0.002
312	21	Target 1	0.399	-0.000
312	22	Target 1	0.399	-0.000
312	23	Target 1	0.398	-0.001
312	24	Target 1	0.398	-0.001
312	25	Target 1	0.400	-0.000
312	26	Target 1	0.398	-0.002
312	27	Target 1	0.398	-0.002
312	28	Target 1	0.400	-0.000
312	29	Target 1	0.406	0.005
312	30	Target 1	0.409	0.009
312	31	Target 1	0.415	0.014
312	32	Target 1	0.427	0.026
312	33	Target 1	0.450	0.049
312	34	Target 1	0.495	0.094
312	35	Target 1	0.581	0.180
312	36	Target 1	0.748	0.346
312	37	Target 1	1.051	0.649
312	38	Target 1	1.574	1.172
312	39	Target 1	2.391	1.989
312	40	Target 1	3.289	2.887
313	1	Target 1	0.428	0.001
313	2	Target 1	0.428	0.000
313	3	Target 1	0.428	-0.000
313	4	Target 1	0.429	-0.000
313	5	Target 1	0.429	-0.001
313	6	Target 1	0.431	0.000
313	7	Target 1	0.432	0.001
313	8	Target 1	0.433	0.001
313	9	Target 1	0.434	0.001
313	10	Target 1	0.434	0.001
313	11	Target 1	0.434	0.000
313	12	Target 1	0.434	-0.000
313	13	Target 1	0.434	-0.002
313	14	Target 1	0.434	-0.003
313	15	Target 1	0.436	-0.001
313	16	Target 1	0.438	0.001
313	17	Target 1	0.438	0.000
313	18	Target 1	0.439	-0.000
313	19	Target 1	0.441	0.002
313	20	Target 1	0.448	0.008
313	21	Target 1	0.461	0.021
313	22	Target 1	0.487	0.046
313	23	Target 1	0.536	0.094
313	24	Target 1	0.628	0.185
313	25	Target 1	0.809	0.365
313	26	Target 1	1.142	0.698
313	27	Target 1	1.722	1.277
313	28	Target 1	2.615	2.169
313	29	Target 1	3.707	3.261
313	30	Target 1	4.647	4.200
313	31	Target 1	5.286	4.839
313	32	Target 1	5.747	5.299
313	33	Target 1	6.086	5.637
313	34	Target 1	6.340	5.890
313	35	Target 1	6.531	6.081
313	36	Target 1	6.684	6.233
313	37	Target 1	6.806	6.354
313	38	Target 1	6.901	6.449
313	39	Target 1	6.984	6.531
313	40	Target 1	7.049	6.596
314	1	Target 1	0.426	0.000
314	2	Target 1	0.429	0.002
314	3	Target 1	0.430	0.002
314	4	Target 1	0.429	-0.000
314	5	Target 1	0.429	-0.001
314	6	Target 1	0.432	0.001
314	7	Target 1	0.433	0.001
314	8	Target 1	0.433	0.000
314	9	Target 1	0.435	0.001
314	10	Target 1	0.434	-0.001
314	11	Target 1	0.434	-0.002
314	12	Target 1	0.436	-0.001
314	13	Target 1	0.436	-0.001
314	14	Target 1	0.438	-0.001
314	15	Target 1	0.439	-0.001
314	16	Target 1	0.439	-0.001
314	17	Target 1	0.440	-0.001
314	18	Target 1	0.443	0.001
314	19	Target 1	0.448	0.004
314	20	Target 1	0.454	0.010
314	21	Target 1	0.467	0.022
314	22	Target 1	0.492	0.046
314	23	Target 1	0.546	0.099
314	24	Target 1	0.649	0.201
314	25	Target 1	0.845	0.396
314	26	Target 1	1.207	0.758
314	27	Target 1	1.819	1.368
314	28	Target 1	2.722	2.270
314	29	Target 1	3.740	3.287
314	30	Target 1	4.552	4.098
314	31	Target 1	5.124	4.670
314	32	Target 1	5.544	5.088
314	33	Target 1	5.868	5.411
314	34	Target 1	6.106	5.649
314	35	Target 1	6.289	5.830
314	36	Target 1	6.431	5.972
314	37	Target 1	6.553	6.093
314	38	Target 1	6.651	6.190
314	39	Target 1	6.735	6.273
314	40	Target 1	6.794	6.331
315	1	Target 1	-11.310	6.601
315	2	Target 1	-12.608	5.253
315	3	Target 1	-14.628	3.183
315	4	Target 1	-16.589	1.172
315	5	Target 1	-18.876	-1.165
315	6	Target 1	-19.583	-1.922
315	7	Target 1	-19.884	-2.274
315	8	Target 1	-14.846	2.714
315	9	Target 1	-15.240	2.270
315	10	Target 1	-15.700	1.760
315	11	Target 1	-16.133	1.276
315	12	Target 1	-12.865	4.494
315	13	Target 1	-13.170	4.139
315	14	Target 1	-14.088	3.171
315	15	Target 1	-15.591	1.618
315	16	Target 1	-15.598	1.561
315	17	Target 1	-15.467	1.641
315	18	Target 1	-12.863	4.196
315	19	Target 1	-18.259	-1.251
315	20	Target 1	-20.853	-3.895
315	21	Target 1	-16.975	-0.067
315	22	Target 1	-32.771	-15.913
315	23	Target 1	-43.980	-27.172
315	24	Target 1	-30.905	-14.147
315	25	Target 1	-17.253	-0.546
315	26	Target 1	-15.206	1.451
315	27	Target 1	-10.961	5.646
315	28	Target 1	-10.885	5.672
315	29	Target 1	-12.790	3.717
315	30	Target 1	-14.552	1.905
315	31	Target 1	-14.540	1.867
315	32	Target 1	-14.836	1.520
315	33	Target 1	-12.514	3.792
315	34	Target 1	-12.485	3.771
315	35	Target 1	-10.108	6.099
315	36	Target 1	-11.519	4.637
315	37	Target 1	-18.750	-2.644
315	38	Target 1	-20.211	-4.155
315	39	Target 1	-14.126	1.879
315	40	Target 1	-14.778	1.178
316	1	Target 1	-8.659	0.502
316	2	Target 1	-8.468	0.587
316	3	Target 1	-8.521	0.429
316	4	Target 1	-7.581	1.263
316	5	Target 1	-7.926	0.812
316	6	Target 1	-7.876	0.757
316	7	Target 1	-6.723	1.804
316	8	Target 1	-7.007	1.414
316	9	Target 1	-7.488	0.828
316	10	Target 1	-7.783	0.426
316	11	Target 1	-8.714	-0.610
316	12	Target 1	-10.031	-2.033
316	13	Target 1	-9.752	-1.860
316	14	Target 1	-7.970	-0.184
316	15	Target 1	-9.012	-1.331
