* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
344	O8	115	90.112	0.607	1.728
344	O8	116	90.375	0.564	1.790
344	O8	117	90.637	0.494	1.790
344	O8	118	90.900	0.400	1.710
344	O8	119	91.162	0.367	1.550
344	O8	120	91.425	0.354	1.329
344	O8	121	91.688	0.343	1.084
344	O8	122	91.950	0.336	0.853
344	O8	123	92.213	0.333	0.667
344	O8	124	92.476	0.326	0.537
344	O8	125	92.738	0.314	0.456
344	O8	126	93.001	0.300	0.407
344	O8	127	93.263	0.284	0.369
344	O8	128	93.526	0.274	0.329
344	O8	129	93.789	0.267	0.279
344	O8	130	94.051	0.268	0.222
344	O8	131	94.314	0.266	0.163
344	O8	132	94.576	0.266	0.111
344	O8	133	94.839	0.266	0.069
345	O9	1	60.174	7.160	0.391
345	O9	2	60.436	7.131	0.388
345	O9	3	60.699	7.084	0.385
345	O9	4	60.961	7.049	0.383
345	O9	5	61.224	7.011	0.381
345	O9	6	61.487	6.984	0.382
345	O9	7	61.749	6.935	0.386
345	O9	8	62.012	6.905	0.390
345	O9	9	62.275	6.865	0.394
345	O9	10	62.537	6.787	0.396
345	O9	11	62.800	6.779	0.396
345	O9	12	63.062	6.716	0.396
345	O9	13	63.325	6.679	0.397
345	O9	14	63.588	6.666	0.400
345	O9	15	63.850	6.602	0.405
345	O9	16	64.113	6.550	0.412
345	O9	17	64.375	6.530	0.419
345	O9	18	64.638	6.470	0.424
345	O9	19	64.901	6.436	0.427
345	O9	20	65.163	6.351	0.427
345	O9	21	65.426	6.344	0.426
345	O9	22	65.689	6.285	0.425
345	O9	23	65.951	6.243	0.426
345	O9	24	66.214	6.205	0.428
345	O9	25	66.476	6.171	0.431
345	O9	26	66.739	6.111	0.435
345	O9	27	67.002	6.036	0.439
345	O9	28	67.264	6.036	0.444
345	O9	29	67.527	5.978	0.449
345	O9	30	67.790	5.924	0.454
345	O9	31	68.052	5.871	0.459
345	O9	32	68.315	5.835	0.462
345	O9	33	68.577	5.768	0.464
345	O9	34	68.840	5.725	0.464
345	O9	35	69.103	5.685	0.463
345	O9	36	69.365	5.620	0.461
345	O9	37	69.628	5.572	0.459
345	O9	38	69.890	5.540	0.458
345	O9	39	70.153	5.482	0.458
345	O9	40	70.416	5.437	0.461
345	O9	41	70.678	5.388	0.464
345	O9	42	70.941	5.336	0.469
345	O9	43	71.204	5.293	0.473
345	O9	44	71.466	5.253	0.476
345	O9	45	71.729	5.178	0.476
345	O9	46	71.991	5.120	0.474
345	O9	47	72.254	5.083	0.470
345	O9	48	72.517	5.042	0.464
345	O9	49	72.779	4.990	0.459
345	O9	50	73.042	4.937	0.455
345	O9	51	73.304	4.881	0.452
345	O9	52	73.567	4.842	0.451
345	O9	53	73.830	4.818	0.452
345	O9	54	74.092	4.741	0.454
345	O9	55	74.355	4.707	0.459
345	O9	56	74.618	4.657	0.463
345	O9	57	74.880	4.602	0.467
345	O9	58	75.143	4.559	0.469
345	O9	59	75.405	4.503	0.469
345	O9	60	75.668	4.451	0.466
345	O9	61	75.931	4.392	0.462
345	O9	62	76.193	4.356	0.458
345	O9	63	76.456	4.314	0.455
345	O9	64	76.718	4.262	0.454
345	O9	65	76.981	4.210	0.457
345	O9	66	77.244	4.178	0.463
345	O9	67	77.506	4.126	0.473
345	O9	68	77.769	4.068	0.487
345	O9	69	78.032	4.020	0.506
345	O9	70	78.294	3.970	0.531
345	O9	71	78.557	3.903	0.568
345	O9	72	78.819	3.849	0.624
345	O9	73	79.082	3.814	0.709
345	O9	74	79.345	3.734	0.833
345	O9	75	79.607	3.657	1.007
345	O9	76	79.870	3.577	1.235
345	O9	77	80.133	3.472	1.517
345	O9	78	80.395	3.329	1.838
345	O9	79	80.658	3.108	2.171
345	O9	80	80.920	2.806	2.478
345	O9	81	81.183	2.430	2.718
345	O9	82	81.446	2.034	2.853
345	O9	83	81.708	1.638	2.857
345	O9	84	81.971	1.267	2.723
345	O9	85	82.233	0.932	2.465
345	O9	86	82.496	0.650	2.114
345	O9	87	82.759	0.482	1.715
345	O9	88	83.021	0.414	1.314
345	O9	89	83.284	0.381	0.952
345	O9	90	83.547	0.367	0.653
345	O9	91	83.809	0.357	0.427
345	O9	92	84.072	0.348	0.271
345	O9	93	84.334	0.342	0.170
345	O9	94	84.597	0.336	0.109
345	O9	95	84.860	0.332	0.075
345	O9	96	85.122	0.329	0.057
345	O9	97	85.385	0.326	0.048
345	O9	98	85.647	0.323	0.044
345	O9	99	85.910	0.317	0.042
345	O9	100	86.173	0.312	0.041
345	O9	101	86.435	0.304	0.039
345	O9	102	86.698	0.298	0.036
345	O9	103	86.961	0.300	0.033
345	O9	104	87.223	0.294	0.030
345	O9	105	87.486	0.293	0.027
345	O9	106	87.748	0.288	0.025
345	O9	107	88.011	0.288	0.024
345	O9	108	88.274	0.287	0.022
345	O9	109	88.536	0.283	0.021
345	O9	110	88.799	0.281	0.020
345	O9	111	89.062	0.279	0.020
345	O9	112	89.324	0.275	0.018
345	O9	113	89.587	0.276	0.017
345	O9	114	89.849	0.276	0.016
345	O9	115	90.112	0.271	0.015
345	O9	116	90.375	0.271	0.014
345	O9	117	90.637	0.270	0.013
345	O9	118	90.900	0.268	0.012
345	O9	119	91.162	0.267	0.010
345	O9	120	91.425	0.267	0.009
345	O9	121	91.688	0.265	0.007
345	O9	122	91.950	0.267	0.007
345	O9	123	92.213	0.265	0.007
345	O9	124	92.476	0.266	0.007
345	O9	125	92.738	0.265	0.008
345	O9	126	93.001	0.262	0.008
345	O9	127	93.263	0.261	0.009
345	O9	128	93.526	0.258	0.008
345	O9	129	93.789	0.260	0.007
345	O9	130	94.051	0.259	0.006
345	O9	131	94.314	0.258	0.004
345	O9	132	94.576	0.257	0.003
345	O9	133	94.839	0.260	0.002
346	O10	1	60.174	4.707	0.242
346	O10	2	60.436	4.674	0.240
346	O10	3	60.699	4.645	0.239
346	O10	4	60.961	4.635	0.237
346	O10	5	61.224	4.603	0.237
346	O10	6	61.487	4.594	0.238
346	O10	7	61.749	4.561	0.239
346	O10	8	62.012	4.517	0.240
346	O10	9	62.275	4.492	0.241
346	O10	10	62.537	4.483	0.241
346	O10	11	62.800	4.453	0.242
346	O10	12	63.062	4.413	0.244
346	O10	13	63.325	4.400	0.247
346	O10	14	63.588	4.379	0.251
346	O10	15	63.850	4.343	0.256
346	O10	16	64.113	4.316	0.260
346	O10	17	64.375	4.275	0.263
346	O10	18	64.638	4.259	0.264
346	O10	19	64.901	4.219	0.263
346	O10	20	65.163	4.197	0.263
346	O10	21	65.426	4.165	0.261
346	O10	22	65.689	4.143	0.261
346	O10	23	65.951	4.101	0.261
346	O10	24	66.214	4.091	0.261
346	O10	25	66.476	4.055	0.262
346	O10	26	66.739	4.024	0.263
346	O10	27	67.002	3.992	0.263
346	O10	28	67.264	3.968	0.264
346	O10	29	67.527	3.938	0.265
346	O10	30	67.790	3.908	0.267
346	O10	31	68.052	3.888	0.271
346	O10	32	68.315	3.849	0.275
346	O10	33	68.577	3.826	0.280
346	O10	34	68.840	3.797	0.283
346	O10	35	69.103	3.745	0.285
346	O10	36	69.365	3.728	0.285
346	O10	37	69.628	3.688	0.284
346	O10	38	69.890	3.662	0.283
346	O10	39	70.153	3.632	0.284
346	O10	40	70.416	3.606	0.284
346	O10	41	70.678	3.578	0.286
346	O10	42	70.941	3.531	0.286
346	O10	43	71.204	3.504	0.286
346	O10	44	71.466	3.474	0.284
346	O10	45	71.729	3.447	0.282
346	O10	46	71.991	3.407	0.280
346	O10	47	72.254	3.386	0.278
346	O10	48	72.517	3.349	0.277
346	O10	49	72.779	3.323	0.276
346	O10	50	73.042	3.291	0.277
346	O10	51	73.304	3.271	0.278
346	O10	52	73.567	3.231	0.278
346	O10	53	73.830	3.191	0.278
346	O10	54	74.092	3.166	0.278
346	O10	55	74.355	3.142	0.278
346	O10	56	74.618	3.114	0.278
346	O10	57	74.880	3.080	0.278
346	O10	58	75.143	3.043	0.278
346	O10	59	75.405	3.014	0.278
346	O10	60	75.668	2.984	0.278
346	O10	61	75.931	2.960	0.279
346	O10	62	76.193	2.929	0.280
346	O10	63	76.456	2.892	0.282
346	O10	64	76.718	2.866	0.284
346	O10	65	76.981	2.834	0.287
346	O10	66	77.244	2.804	0.291
346	O10	67	77.506	2.766	0.297
346	O10	68	77.769	2.741	0.305
346	O10	69	78.032	2.704	0.317
346	O10	70	78.294	2.671	0.336
346	O10	71	78.557	2.640	0.367
346	O10	72	78.819	2.601	0.415
346	O10	73	79.082	2.563	0.488
346	O10	74	79.345	2.524	0.592
346	O10	75	79.607	2.467	0.735
346	O10	76	79.870	2.404	0.918
346	O10	77	80.133	2.319	1.134
346	O10	78	80.395	2.202	1.366
346	O10	79	80.658	2.025	1.589
346	O10	80	80.920	1.766	1.767
346	O10	81	81.183	1.470	1.870
346	O10	82	81.446	1.162	1.874
346	O10	83	81.708	0.889	1.775
346	O10	84	81.971	0.666	1.585
346	O10	85	82.233	0.509	1.333
346	O10	86	82.496	0.426	1.055
346	O10	87	82.759	0.393	0.787
346	O10	88	83.021	0.378	0.554
346	O10	89	83.284	0.370	0.371
346	O10	90	83.547	0.363	0.239
346	O10	91	83.809	0.359	0.151
346	O10	92	84.072	0.353	0.097
346	O10	93	84.334	0.349	0.067
346	O10	94	84.597	0.347	0.052
346	O10	95	84.860	0.344	0.045
346	O10	96	85.122	0.339	0.044
346	O10	97	85.385	0.334	0.044
346	O10	98	85.647	0.331	0.046
346	O10	99	85.910	0.322	0.046
346	O10	100	86.173	0.315	0.046
346	O10	101	86.435	0.308	0.043
346	O10	102	86.698	0.303	0.039
346	O10	103	86.961	0.300	0.034
346	O10	104	87.223	0.298	0.029
346	O10	105	87.486	0.296	0.025
346	O10	106	87.748	0.297	0.023
346	O10	107	88.011	0.293	0.021
346	O10	108	88.274	0.292	0.020
346	O10	109	88.536	0.289	0.020
346	O10	110	88.799	0.283	0.019
346	O10	111	89.062	0.284	0.018
346	O10	112	89.324	0.283	0.017
346	O10	113	89.587	0.283	0.016
346	O10	114	89.849	0.279	0.014
346	O10	115	90.112	0.277	0.013
346	O10	116	90.375	0.276	0.012
346	O10	117	90.637	0.277	0.011
346	O10	118	90.900	0.276	0.010
346	O10	119	91.162	0.273	0.009
346	O10	120	91.425	0.271	0.009
346	O10	121	91.688	0.271	0.008
346	O10	122	91.950	0.273	0.007
346	O10	123	92.213	0.272	0.007
346	O10	124	92.476	0.270	0.007
346	O10	125	92.738	0.267	0.007
346	O10	126	93.001	0.270	0.007
346	O10	127	93.263	0.268	0.007
346	O10	128	93.526	0.268	0.006
346	O10	129	93.789	0.266	0.006
346	O10	130	94.051	0.267	0.006
346	O10	131	94.314	0.265	0.005
346	O10	132	94.576	0.263	0.004
346	O10	133	94.839	0.264	0.003
347	O11	1	60.174	-0.809	0.641
347	O11	2	60.436	-0.771	0.691
347	O11	3	60.699	-0.537	0.761
347	O11	4	60.961	-0.855	0.829
347	O11	5	61.224	-0.987	0.875
347	O11	6	61.487	-0.905	0.886
347	O11	7	61.749	-1.028	0.865
347	O11	8	62.012	-0.934	0.827
347	O11	9	62.275	-1.478	0.786
347	O11	10	62.537	-0.778	0.747
347	O11	11	62.800	-0.993	0.705
347	O11	12	63.062	-1.501	0.657
347	O11	13	63.325	-1.271	0.605
347	O11	14	63.588	-1.296	0.563
347	O11	15	63.850	-1.117	0.549
347	O11	16	64.113	-1.532	0.575
347	O11	17	64.375	-1.115	0.642
347	O11	18	64.638	-1.469	0.737
347	O11	19	64.901	-1.518	0.839
347	O11	20	65.163	-1.384	0.919
347	O11	21	65.426	-1.091	0.952
347	O11	22	65.689	-2.269	0.929
347	O11	23	65.951	-1.333	0.866
347	O11	24	66.214	-1.951	0.794
347	O11	25	66.476	-1.970	0.748
347	O11	26	66.739	-1.272	0.743
347	O11	27	67.002	-1.712	0.777
347	O11	28	67.264	-2.202	0.832
347	O11	29	67.527	-2.011	0.894
347	O11	30	67.790	-1.645	0.956
347	O11	31	68.052	-2.029	1.014
347	O11	32	68.315	-2.102	1.059
347	O11	33	68.577	-2.318	1.079
347	O11	34	68.840	-1.774	1.065
347	O11	35	69.103	-2.553	1.016
347	O11	36	69.365	-2.713	0.938
347	O11	37	69.628	-1.876	0.834
347	O11	38	69.890	-2.387	0.701
347	O11	39	70.153	-2.684	0.532
347	O11	40	70.416	-2.653	0.328
347	O11	41	70.678	-2.530	0.099
347	O11	42	70.941	-2.288	-0.130
347	O11	43	71.204	-2.549	-0.334
347	O11	44	71.466	-2.765	-0.482
347	O11	45	71.729	-2.086	-0.545
347	O11	46	71.991	-2.463	-0.496
347	O11	47	72.254	-2.391	-0.319
347	O11	48	72.517	-1.966	-0.021
347	O11	49	72.779	-2.232	0.365
347	O11	50	73.042	-2.362	0.785
347	O11	51	73.304	-2.334	1.170
347	O11	52	73.567	-2.070	1.461
347	O11	53	73.830	-2.779	1.625
347	O11	54	74.092	-3.352	1.661
347	O11	55	74.355	-2.502	1.598
347	O11	56	74.618	-2.510	1.476
347	O11	57	74.880	-3.423	1.326
347	O11	58	75.143	-3.274	1.163
347	O11	59	75.405	-2.942	0.985
347	O11	60	75.668	-2.723	0.785
347	O11	61	75.931	-3.133	0.578
347	O11	62	76.193	-4.573	0.407
347	O11	63	76.456	-2.758	0.328
347	O11	64	76.718	-2.460	0.377
347	O11	65	76.981	-3.306	0.533
347	O11	66	77.244	-3.196	0.725
347	O11	67	77.506	-3.477	0.870
347	O11	68	77.769	-3.248	0.927
347	O11	69	78.032	-3.866	0.923
347	O11	70	78.294	-3.581	0.933
347	O11	71	78.557	-3.210	1.040
347	O11	72	78.819	-3.691	1.285
347	O11	73	79.082	-3.020	1.650
347	O11	74	79.345	-4.215	2.059
347	O11	75	79.607	-3.643	2.411
347	O11	76	79.870	-3.872	2.618
347	O11	77	80.133	-4.405	2.638
347	O11	78	80.395	-4.515	2.488
347	O11	79	80.658	-5.444	2.244
347	O11	80	80.920	-3.724	2.006
347	O11	81	81.183	-5.008	1.860
347	O11	82	81.446	-5.142	1.844
347	O11	83	81.708	-4.457	1.942
347	O11	84	81.971	-4.506	2.099
347	O11	85	82.233	-5.723	2.251
347	O11	86	82.496	-5.719	2.335
347	O11	87	82.759	-4.815	2.287
347	O11	88	83.021	-5.652	2.032
347	O11	89	83.284	-5.654	1.504
347	O11	90	83.547	-5.790	0.710
347	O11	91	83.809	-6.981	-0.212
347	O11	92	84.072	-6.449	-0.984
347	O11	93	84.334	-5.302	-1.281
347	O11	94	84.597	-4.956	-0.903
347	O11	95	84.860	-3.644	0.088
347	O11	96	85.122	-5.181	1.352
347	O11	97	85.385	-4.922	2.409
347	O11	98	85.647	-7.111	2.869
347	O11	99	85.910	-6.564	2.610
347	O11	100	86.173	-6.959	1.813
347	O11	101	86.435	-6.786	0.836
347	O11	102	86.698	-5.957	0.018
347	O11	103	86.961	-5.000	-0.471
347	O11	104	87.223	-6.948	-0.652
347	O11	105	87.486	-6.269	-0.641
347	O11	106	87.748	-6.305	-0.533
347	O11	107	88.011	-5.524	-0.359
347	O11	108	88.274	-5.664	-0.131
347	O11	109	88.536	-5.140	0.093
347	O11	110	88.799	-6.864	0.205
347	O11	111	89.062	-7.019	0.115
347	O11	112	89.324	-5.692	-0.169
347	O11	113	89.587	-5.631	-0.529
347	O11	114	89.849	-6.471	-0.801
347	O11	115	90.112	-5.454	-0.871
347	O11	116	90.375	-5.157	-0.741
347	O11	117	90.637	-5.893	-0.511
347	O11	118	90.900	-6.261	-0.315
347	O11	119	91.162	-5.353	-0.226
347	O11	120	91.425	-6.786	-0.208
347	O11	121	91.688	-5.531	-0.128
347	O11	122	91.950	-5.053	0.159
347	O11	123	92.213	-5.469	0.702
347	O11	124	92.476	-5.589	1.394
347	O11	125	92.738	-5.578	1.993
347	O11	126	93.001	-7.581	2.230
347	O11	127	93.263	-5.665	1.941
347	O11	128	93.526	-7.893	1.164
347	O11	129	93.789	-6.635	0.132
347	O11	130	94.051	-6.360	-0.826
347	O11	131	94.314	-4.891	-1.429
347	O11	132	94.576	-5.944	-1.565
347	O11	133	94.839	-5.972	-1.316
348	O12	1	60.174	-9.315	4.755
348	O12	2	60.436	-5.238	4.339
348	O12	3	60.699	-9.948	3.687
348	O12	4	60.961	-10.196	2.883
348	O12	5	61.224	-6.127	2.076
348	O12	6	61.487	-9.206	1.449
348	O12	7	61.749	-10.681	1.167
348	O12	8	62.012	-6.530	1.331
348	O12	9	62.275	-9.302	1.951
348	O12	10	62.537	-7.110	2.940
348	O12	11	62.800	-9.404	4.151
348	O12	12	63.062	-8.772	5.404
348	O12	13	63.325	-10.506	6.495
348	O12	14	63.588	-10.091	7.186
348	O12	15	63.850	-8.705	7.231
348	O12	16	64.113	-11.393	6.472
348	O12	17	64.375	-15.241	4.964
348	O12	18	64.638	-13.240	3.030
348	O12	19	64.901	-14.455	1.149
348	O12	20	65.163	-11.575	-0.263
348	O12	21	65.426	-9.345	-1.046
348	O12	22	65.689	-12.135	-1.332
348	O12	23	65.951	-14.767	-1.427
348	O12	24	66.214	-10.471	-1.630
348	O12	25	66.476	-10.880	-2.087
348	O12	26	66.739	-11.509	-2.734
348	O12	27	67.002	-15.649	-3.331
348	O12	28	67.264	-9.099	-3.564
348	O12	29	67.527	-10.877	-3.197
348	O12	30	67.790	-8.121	-2.208
348	O12	31	68.052	-12.664	-0.826
348	O12	32	68.315	-7.053	0.562
348	O12	33	68.577	-9.766	1.602
348	O12	34	68.840	-12.812	2.172
348	O12	35	69.103	-12.388	2.438
348	O12	36	69.365	-11.958	2.725
348	O12	37	69.628	-10.398	3.243
348	O12	38	69.890	-8.891	3.875
348	O12	39	70.153	-10.964	4.200
348	O12	40	70.416	-9.171	3.757
348	O12	41	70.678	-22.812	2.394
348	O12	42	70.941	-8.287	0.435
348	O12	43	71.204	-17.468	-1.445
348	O12	44	71.466	-8.668	-2.539
348	O12	45	71.729	-12.121	-2.418
348	O12	46	71.991	-11.608	-1.083
348	O12	47	72.254	-11.184	1.061
348	O12	48	72.517	-9.572	3.337
348	O12	49	72.779	-10.393	5.005
348	O12	50	73.042	-14.748	5.512
348	O12	51	73.304	-12.678	4.729
348	O12	52	73.567	-20.031	3.030
348	O12	53	73.830	-13.370	1.144
348	O12	54	74.092	-13.082	-0.204
348	O12	55	74.355	-11.531	-0.669
348	O12	56	74.618	-12.370	-0.455
348	O12	57	74.880	-14.513	-0.173
348	O12	58	75.143	-10.900	-0.461
348	O12	59	75.405	-12.569	-1.563
348	O12	60	75.668	-25.586	-3.134
348	O12	61	75.931	-8.854	-4.402
348	O12	62	76.193	-9.846	-4.596
348	O12	63	76.456	-10.676	-3.399
348	O12	64	76.718	-10.605	-1.133
348	O12	65	76.981	-10.417	1.408
348	O12	66	77.244	-12.914	3.377
348	O12	67	77.506	-10.670	4.269
348	O12	68	77.769	-18.326	4.120
348	O12	69	78.032	-15.362	3.390
348	O12	70	78.294	-11.139	2.652
348	O12	71	78.557	-12.346	2.262
348	O12	72	78.819	-12.658	2.234
348	O12	73	79.082	-12.459	2.357
348	O12	74	79.345	-20.933	2.415
348	O12	75	79.607	-12.888	2.309
348	O12	76	79.870	-11.768	2.012
348	O12	77	80.133	-11.104	1.485
348	O12	78	80.395	-19.603	0.670
348	O12	79	80.658	-17.712	-0.416
348	O12	80	80.920	-13.360	-1.606
348	O12	81	81.183	-9.932	-2.608
348	O12	82	81.446	-20.618	-3.109
348	O12	83	81.708	-12.110	-2.875
348	O12	84	81.971	-10.519	-1.830
348	O12	85	82.233	-15.049	-0.136
348	O12	86	82.496	-12.513	1.784
348	O12	87	82.759	-11.228	3.306
348	O12	88	83.021	-10.901	3.834
348	O12	89	83.284	-24.545	3.094
348	O12	90	83.547	-12.156	1.341
348	O12	91	83.809	-16.621	-0.704
348	O12	92	84.072	-17.751	-2.168
348	O12	93	84.334	-9.633	-2.445
348	O12	94	84.597	-11.565	-1.488
348	O12	95	84.860	-15.851	0.180
348	O12	96	85.122	-9.632	1.727
348	O12	97	85.385	-17.739	2.408
348	O12	98	85.647	-14.432	1.907
348	O12	99	85.910	-19.140	0.467
348	O12	100	86.173	-15.453	-1.251
348	O12	101	86.435	-14.044	-2.514
348	O12	102	86.698	-11.667	-2.883
348	O12	103	86.961	-13.504	-2.404
348	O12	104	87.223	-11.767	-1.524
348	O12	105	87.486	-17.838	-0.791
348	O12	106	87.748	-12.595	-0.531
348	O12	107	88.011	-15.540	-0.688
348	O12	108	88.274	-13.225	-0.903
348	O12	109	88.536	-13.040	-0.768
348	O12	110	88.799	-11.090	-0.071
348	O12	111	89.062	-14.656	1.076
348	O12	112	89.324	-14.188	2.298
348	O12	113	89.587	-13.341	3.138
348	O12	114	89.849	-12.242	3.289
348	O12	115	90.112	-23.848	2.738
348	O12	116	90.375	-11.124	1.759
348	O12	117	90.637	-13.039	0.739
348	O12	118	90.900	-15.655	-0.045
348	O12	119	91.162	-12.748	-0.551
348	O12	120	91.425	-17.901	-0.889
348	O12	121	91.688	-14.027	-1.132
348	O12	122	91.950	-15.492	-1.205
348	O12	123	92.213	-12.392	-0.962
348	O12	124	92.476	-11.565	-0.368
348	O12	125	92.738	-15.781	0.386
348	O12	126	93.001	-15.289	0.959
348	O12	127	93.263	-15.619	1.067
348	O12	128	93.526	-14.683	0.655
348	O12	129	93.789	-14.116	-0.084
348	O12	130	94.051	-16.039	-0.832
348	O12	131	94.314	-13.855	-1.311
348	O12	132	94.576	-12.172	-1.402
348	O12	133	94.839	-14.866	-1.156
349	O13	1	60.174	-15.727	98.751
349	O13	2	60.436	-39.215	101.192
349	O13	3	60.699	-11.928	104.199
349	O13	4	60.961	-56.485	106.446
349	O13	5	61.224	-12.449	104.466
349	O13	6	61.487	-59.799	93.369
349	O13	7	61.749	-34.127	69.639
349	O13	8	62.012	-28.255	34.967
349	O13	9	62.275	-192.220	-1.546
349	O13	10	62.537	-25.116	-25.213
349	O13	11	62.800	-24.039	-21.749
349	O13	12	63.062	-26.209	15.147
349	O13	13	63.325	-35.945	78.220
349	O13	14	63.588	-23.046	146.183
349	O13	15	63.850	-19.633	189.769
349	O13	16	64.113	-53.212	183.611
349	O13	17	64.375	-16.568	119.393
349	O13	18	64.638	-485.648	12.614
349	O13	19	64.901	-22.933	-102.968
349	O13	20	65.163	-24.181	-191.768
349	O13	21	65.426	-44.492	-233.914
349	O13	22	65.689	-13.690	-233.110
349	O13	23	65.951	-34.768	-210.683
349	O13	24	66.214	-30.831	-190.756
349	O13	25	66.476	-17.687	-185.494
349	O13	26	66.739	-28.877	-187.976
349	O13	27	67.002	-71.546	-176.181
349	O13	28	67.264	-17.541	-126.660
349	O13	29	67.527	-41.543	-30.782
349	O13	30	67.790	433.771	97.370
349	O13	31	68.052	-89.320	229.366
349	O13	32	68.315	-73.681	344.127
349	O13	33	68.577	-44.716	448.262
349	O13	34	68.840	-187.270	577.416
349	O13	35	69.103	-14.275	770.945
349	O13	36	69.365	-14.502	1,029.963
349	O13	37	69.628	-111.573	1,284.745
349	O13	38	69.890	-32.958	1,401.374
349	O13	39	70.153	-52.221	1,240.160
349	O13	40	70.416	-13.744	742.294
349	O13	41	70.678	-3,022.067	-10.669
349	O13	42	70.941	-16.418	-814.147
349	O13	43	71.204	-16.421	-1,434.316
349	O13	44	71.466	-38.288	-1,720.689
349	O13	45	71.729	-23.580	-1,666.727
349	O13	46	71.991	-37.517	-1,388.765
349	O13	47	72.254	399.758	-1,048.902
349	O13	48	72.517	-60.381	-772.697
349	O13	49	72.779	-20.773	-601.226
349	O13	50	73.042	-25.110	-492.275
349	O13	51	73.304	-68.380	-363.936
349	O13	52	73.567	-23.194	-156.568
349	O13	53	73.830	1,328.195	122.416
349	O13	54	74.092	-67.476	399.855
349	O13	55	74.355	-124.727	583.638
349	O13	56	74.618	-103.611	621.082
349	O13	57	74.880	-235.047	527.169
349	O13	58	75.143	78.666	366.805
349	O13	59	75.405	75.553	210.993
349	O13	60	75.668	-74.912	101.192
349	O13	61	75.931	-21.383	41.727
349	O13	62	76.193	-37.374	15.250
349	O13	63	76.456	-21.528	3.065
349	O13	64	76.718	-36.992	-3.848
349	O13	65	76.981	-71.942	-5.693
349	O13	66	77.244	-27.540	-0.746
349	O13	67	77.506	112.593	9.074
349	O13	68	77.769	-107.723	17.842
349	O13	69	78.032	-49.357	19.368
349	O13	70	78.294	-32.656	10.786
349	O13	71	78.557	-32.028	-7.725
349	O13	72	78.819	-26.285	-37.284
349	O13	73	79.082	-25.074	-85.155
349	O13	74	79.345	-22.683	-165.088
349	O13	75	79.607	-34.021	-289.585
349	O13	76	79.870	-16.958	-454.958
349	O13	77	80.133	-30.471	-626.673
349	O13	78	80.395	-54.269	-738.291
349	O13	79	80.658	-35.101	-714.484
349	O13	80	80.920	-24.226	-513.072
349	O13	81	81.183	1,452.495	-161.076
349	O13	82	81.446	-43.534	244.803
349	O13	83	81.708	-26.478	581.015
349	O13	84	81.971	-24.916	757.718
349	O13	85	82.233	-76.897	757.067
349	O13	86	82.496	-21.472	627.468
349	O13	87	82.759	-40.716	445.565
349	O13	88	83.021	-22.729	276.128
349	O13	89	83.284	-51.020	152.287
349	O13	90	83.547	-42.422	78.116
349	O13	91	83.809	-30.501	41.854
349	O13	92	84.072	-37.688	27.992
349	O13	93	84.334	-33.478	23.643
349	O13	94	84.597	-46.758	20.433
349	O13	95	84.860	-41.400	14.543
349	O13	96	85.122	-64.941	6.038
349	O13	97	85.385	-54.099	-2.669
349	O13	98	85.647	-31.014	-9.111
349	O13	99	85.910	-19.444	-12.826
349	O13	100	86.173	-43.268	-15.656
349	O13	101	86.435	-53.808	-20.090
349	O13	102	86.698	-52.697	-26.847
349	O13	103	86.961	-35.593	-33.709
349	O13	104	87.223	-27.557	-36.466
349	O13	105	87.486	-21.420	-31.293
349	O13	106	87.748	-28.244	-16.865
349	O13	107	88.011	-21.568	4.893
349	O13	108	88.274	-25.705	29.398
349	O13	109	88.536	-54.806	50.552
349	O13	110	88.799	-23.167	62.047
349	O13	111	89.062	-25.057	59.002
349	O13	112	89.324	-117.380	40.000
349	O13	113	89.587	-62.829	8.665
